29.0636,15.5219,29.4230,29.8118,20.2435,14.5093,15.7195,15.0576,29.0812,15.5601,15.7227,16.3067,28.8936,20.2854,20.3482,21.0408,15.6037,20.1432,29.1138,15.5489,20.0154,28.8989,16.0167,29.5225,15.2305,15.6404,15.8678,20.2834
29.0603,15.5182,29.4163,29.8042,20.2662,14.3863,15.6592,14.9787,29.0758,15.5602,15.7338,16.3094,28.8810,20.2834,20.3463,21.0619,15.6211,20.1364,29.1158,15.5663,20.0226,28.8840,16.0570,29.5357,15.2165,15.5078,15.8450,20.3231
29.0541,15.5124,29.3627,29.7920,20.2757,14.1273,15.5341,14.8590,29.0676,15.5551,15.7505,16.2882,28.8680,20.2768,20.3435,21.1017,15.6399,20.1252,29.1176,15.6106,20.0454,28.8891,16.1090,29.5385,15.2036,15.5760,15.7856,20.3715
29.0535,15.5197,29.2901,29.7675,20.2505,14.0650,15.4246,14.8750,29.0632,15.5465,15.7627,16.1862,28.8593,20.2664,20.3380,21.0965,15.6840,20.1179,29.1150,15.6737,20.0758,28.8962,16.1782,29.5183,15.1958,15.6633,15.7023,20.3892
29.0559,15.5529,29.2563,29.7482,20.2588,14.1931,15.3785,14.9344,29.0581,15.5483,15.7679,16.0651,28.8578,20.2535,20.3318,21.0429,15.5788,20.1129,29.1089,15.7091,20.1022,28.9034,16.2951,29.4815,15.1531,15.4064,15.6161,20.4028
29.0654,15.6066,29.2518,29.7298,20.2713,14.2725,15.3819,14.9138,29.0483,15.5569,15.7506,16.0586,28.8696,20.2451,20.3344,21.0075,15.5868,20.1097,29.0994,15.7000,20.1239,28.9091,16.4010,29.4465,15.0983,15.2403,15.5480,20.4612
29.0825,15.6624,29.2617,29.7086,20.3330,14.3163,15.3989,14.8498,29.0411,15.5599,15.7175,16.1257,28.8685,20.2424,20.3421,20.9524,15.7561,20.0999,29.0862,15.6738,20.1364,28.9082,16.4555,29.4457,15.0824,15.4335,15.5013,20.5568
29.0957,15.7026,29.3179,29.6928,20.3816,14.4306,15.4311,14.7402,29.0436,15.5705,15.6843,16.1512,28.8516,20.2344,20.3492,20.9021,15.7691,20.0831,29.0729,15.6297,20.1347,28.9056,16.4430,29.4464,15.1175,15.4966,15.4779,20.6075
29.0959,15.7152,29.4001,29.6798,20.3485,14.5435,15.4457,14.6099,29.0493,15.5858,15.6470,16.1827,28.8373,20.2271,20.3538,20.9153,15.7063,20.0690,29.0611,15.5720,20.1233,28.9125,16.4119,29.4502,15.1771,15.4471,15.4889,20.6192
29.0882,15.7043,29.4483,29.6792,20.3187,14.4686,15.4097,14.5344,29.0521,15.5873,15.6102,16.2628,28.8238,20.2235,20.3522,20.9038,15.7688,20.0598,29.0487,15.5023,20.1057,28.9285,16.3368,29.4711,15.2680,15.6145,15.5011,20.6279
29.0822,15.6872,29.4618,29.6769,20.3514,14.4376,15.3686,14.4522,29.0570,15.5908,15.5921,16.3093,28.8154,20.2148,20.3517,20.8379,15.7416,20.0533,29.0397,15.4392,20.0909,28.9141,16.2742,29.4847,15.3836,15.6555,15.4895,20.6128
29.0690,15.6664,29.4598,29.6541,20.3466,14.6297,15.3465,14.4816,29.0728,15.6119,15.5888,16.3496,28.8003,20.2018,20.3594,20.7812,15.5060,20.0465,29.0381,15.4106,20.0875,28.9120,16.2177,29.4980,15.4693,15.6915,15.4748,20.5743
29.0562,15.6436,29.4387,29.6228,20.2999,14.8758,15.3331,14.6883,29.0801,15.6269,15.5875,16.4439,28.7729,20.1942,20.3690,20.7147,15.4689,20.0433,29.0426,15.4350,20.0884,28.9217,16.1589,29.5052,15.5255,15.9294,15.4586,20.5574
29.0549,15.6373,29.3933,29.6045,20.2995,14.9954,15.3477,14.8422,29.0760,15.6236,15.5920,16.5612,28.7488,20.1872,20.3823,20.6574,15.4620,20.0453,29.0521,15.4851,20.0919,28.9221,16.1396,29.5063,15.5925,15.9363,15.4373,20.5689
29.0524,15.6497,29.3418,29.5825,20.3102,15.1069,15.3613,14.9140,29.0780,15.6120,15.5968,16.6103,28.7331,20.1734,20.4033,20.6630,15.4128,20.0468,29.0656,15.5240,20.0998,28.9268,16.1900,29.5120,15.6584,15.5993,15.4222,20.5962
29.0329,15.6636,29.2994,29.5560,20.3274,15.2110,15.3543,14.9833,29.0770,15.5851,15.5910,16.5808,28.7320,20.1604,20.4177,20.6916,15.2021,20.0559,29.0746,15.5539,20.0982,28.9593,16.1993,29.5412,15.7007,15.4876,15.4052,20.6360
29.0216,15.6764,29.2672,29.5486,20.3152,15.1264,15.3468,15.0083,29.0733,15.5505,15.5851,16.5412,28.7447,20.1490,20.4154,20.7428,14.9304,20.0727,29.0702,15.5768,20.0823,28.9806,16.2307,29.5570,15.7266,15.4489,15.3873,20.6479
29.0204,15.6980,29.2490,29.5577,20.3512,15.0320,15.3439,14.9858,29.0768,15.5295,15.5847,16.5499,28.7576,20.1349,20.4016,20.7674,14.7415,20.0882,29.0625,15.5819,20.0640,28.9814,16.2764,29.5696,15.7224,15.1184,15.3838,20.6423
29.0083,15.7213,29.2212,29.5564,20.4194,15.1324,15.3484,14.9700,29.0761,15.5262,15.5789,16.5877,28.7632,20.1375,20.3848,20.7589,14.5762,20.1007,29.0635,15.5926,20.0562,28.9469,16.1770,29.6085,15.6962,15.0331,15.3819,20.6505
29.0024,15.7268,29.1919,29.5376,20.4396,15.2360,15.3827,14.8981,29.0683,15.5379,15.5673,16.6328,28.7700,20.1635,20.3725,20.7450,14.3983,20.1090,29.0698,15.6272,20.0688,28.9037,16.1410,29.6375,15.6915,15.3614,15.3770,20.6368
29.0097,15.7142,29.1744,29.5189,20.4501,15.2809,15.4434,14.9086,29.0654,15.5682,15.5555,16.7105,28.7587,20.1993,20.3642,20.7150,14.2574,20.1117,29.0798,15.6486,20.0906,28.9122,16.1740,29.6393,15.7347,15.5474,15.3792,20.6146
29.0096,15.7061,29.1051,29.5265,20.4681,15.3765,15.4914,15.0555,29.0604,15.5979,15.5381,16.7547,28.7322,20.2620,20.3600,20.6989,14.2202,20.1165,29.0966,15.6565,20.1010,28.9175,16.1614,29.6242,15.7719,15.7067,15.3667,20.5820
29.0001,15.7127,29.0073,29.5199,20.4521,15.3803,15.4999,15.1226,29.0573,15.6154,15.5150,16.6977,28.7150,20.3210,20.3627,20.7324,14.2188,20.1234,29.1097,15.6735,20.0984,28.8784,16.1868,29.6047,15.7412,15.8669,15.3355,20.5504
28.9996,15.7264,29.0362,29.4990,20.4433,15.2961,15.4608,15.0862,29.0688,15.6281,15.5020,16.5940,28.7076,20.3323,20.3665,20.7750,14.3176,20.1245,29.1121,15.6825,20.0804,28.9002,16.2197,29.5841,15.6847,15.8116,15.2817,20.5373
29.0039,15.7524,29.1232,29.5021,20.4852,15.2549,15.3952,14.9563,29.0829,15.6336,15.5045,16.5153,28.6967,20.3176,20.3610,20.7802,14.5375,20.1246,29.1115,15.6810,20.0521,28.9452,16.1219,29.5501,15.6296,15.7392,15.2149,20.5429
29.0034,15.7740,29.1279,29.5155,20.5146,15.2780,15.3487,14.7661,29.0874,15.6366,15.5062,16.4450,28.6755,20.2979,20.3442,20.7883,14.8043,20.1246,29.1094,15.6965,20.0395,28.9211,16.0526,29.5172,15.5478,15.6946,15.1633,20.5445
29.0033,15.7726,29.1688,29.4774,20.5115,15.3074,15.3344,14.6475,29.0817,15.6498,15.5014,16.4200,28.6569,20.2670,20.3238,20.7970,14.9906,20.1242,29.1061,15.7195,20.0484,28.8769,15.9867,29.5202,15.4960,15.6336,15.1331,20.5454
29.0094,15.7550,29.2761,29.4485,20.4912,15.3384,15.3349,14.6409,29.0710,15.6650,15.5046,16.4505,28.6541,20.2469,20.3050,20.7835,15.0547,20.1256,29.1058,15.7262,20.0657,28.8536,15.9122,29.5247,15.5085,15.5922,15.1184,20.5561
29.0172,15.7245,29.3074,29.4510,20.4531,15.4288,15.3529,14.6794,29.0611,15.6718,15.5142,16.4853,28.6579,20.2335,20.2850,20.6544,15.0745,20.1265,29.1099,15.7323,20.0840,28.8615,15.9403,29.5023,15.5076,15.8178,15.1174,20.5713
29.0180,15.6842,29.3002,29.4264,20.4097,15.6110,15.3909,14.7947,29.0575,15.6796,15.5113,16.5080,28.6552,20.2113,20.2658,20.5528,14.9767,20.1323,29.1198,15.7398,20.0888,28.8810,15.9409,29.4836,15.4625,16.5231,15.1330,20.5889
29.0180,15.6611,29.3501,29.4039,20.3806,15.7283,15.4092,14.8674,29.0637,15.6847,15.4985,16.5079,28.6517,20.1794,20.2567,20.5915,14.8189,20.1402,29.1302,15.7205,20.0674,28.8787,15.8314,29.4784,15.3978,16.7745,15.1508,20.5788
29.0216,15.6610,29.4065,29.4264,20.3947,15.7699,15.3964,14.8027,29.0764,15.6766,15.4913,16.4742,28.6397,20.1286,20.2518,20.6038,14.7661,20.1377,29.1324,15.6836,20.0279,28.8833,15.7535,29.4552,15.3411,16.2422,15.1684,20.5410
29.0223,15.6633,29.4157,29.4516,20.4394,15.8622,15.3804,14.7125,29.0916,15.6587,15.4853,16.4663,28.6072,20.1044,20.2430,20.6024,14.6764,20.1324,29.1319,15.6522,19.9854,28.9173,15.6877,29.4313,15.3420,15.9683,15.1800,20.5110
29.0167,15.6690,29.3707,29.4285,20.5665,15.8560,15.3524,14.6357,29.1066,15.6434,15.4725,16.4651,28.5695,20.1223,20.2351,20.6919,14.4935,20.1336,29.1339,15.6251,19.9494,28.8933,15.5982,29.4299,15.4051,15.8094,15.1823,20.4812
29.0125,15.6813,29.3090,29.4088,20.7370,15.7606,15.3130,14.6036,29.1075,15.6261,15.4625,16.4344,28.5451,20.1460,20.2314,20.7792,14.5580,20.1360,29.1328,15.6147,19.9278,28.8621,15.5193,29.4387,15.4882,15.2142,15.1886,20.4526
29.0173,15.7018,29.2705,29.3760,20.7414,15.8670,15.2803,14.6618,29.0820,15.5966,15.4588,16.4179,28.5260,20.1742,20.2281,20.7320,14.7138,20.1370,29.1365,15.6421,19.9260,28.8642,15.4798,29.4330,15.5771,15.0484,15.2101,20.4620
29.0226,15.7197,29.2420,29.3119,20.6220,16.0355,15.2559,14.6755,29.0498,15.5764,15.4518,16.4198,28.5110,20.1845,20.2227,20.5952,14.7053,20.1436,29.1460,15.6915,19.9422,28.8742,15.4324,29.4142,15.6550,15.5446,15.2297,20.4948
29.0311,15.7253,29.2324,29.2856,20.5432,16.0367,15.2285,14.6518,29.0253,15.5870,15.4360,16.4071,28.5024,20.1492,20.2151,20.4897,14.6709,20.1542,29.1445,15.7190,19.9671,28.8806,15.2900,29.4095,15.6896,15.8931,15.2578,20.4989
29.0446,15.7200,29.2550,29.2989,20.3971,16.0339,15.2099,14.7449,29.0030,15.6049,15.4093,16.3885,28.4876,20.1083,20.2058,20.4807,14.8138,20.1618,29.1255,15.7053,19.9898,28.8997,15.1965,29.4016,15.6939,16.0941,15.3217,20.4610
29.0547,15.7074,29.2863,29.3017,20.1690,16.0814,15.1751,14.8996,28.9965,15.6141,15.3846,16.3941,28.4595,20.0832,20.1970,20.4545,14.8033,20.1659,29.0973,15.6820,20.0013,28.9231,15.2331,29.3743,15.6916,16.2468,15.3778,20.4086
29.0561,15.6890,29.3070,29.3189,20.1001,16.0552,15.1210,15.0177,29.0205,15.6286,15.3807,16.4199,28.4276,20.0683,20.1895,20.4732,14.6769,20.1685,29.0657,15.6716,20.0055,28.9228,15.3013,29.3389,15.6780,16.3089,15.3932,20.3827
29.0563,15.6773,29.3133,29.3279,20.1445,16.0404,15.0849,15.1900,29.0563,15.6374,15.3794,16.4312,28.4110,20.0764,20.1825,20.5894,14.7518,20.1746,29.0357,15.6615,20.0140,28.9346,15.3495,29.3125,15.6518,16.4164,15.4046,20.3812
29.0565,15.6846,29.3099,29.2749,20.1471,16.0829,15.0605,15.3766,29.0857,15.6304,15.3705,16.4054,28.4010,20.0993,20.1738,20.6486,14.8635,20.1722,29.0119,15.6673,20.0251,28.9869,15.4233,29.3071,15.6287,16.4105,15.4069,20.3743
29.0581,15.6979,29.2900,29.2362,20.1340,16.1055,15.0185,15.4994,29.1106,15.6329,15.3664,16.3908,28.3826,20.1092,20.1603,20.6502,14.7888,20.1653,29.0029,15.6979,20.0385,28.9814,15.4805,29.3240,15.6196,16.3568,15.3761,20.3879
29.0598,15.6994,29.2578,29.2311,20.1495,16.0837,14.9674,15.6169,29.1250,15.6314,15.3645,16.3795,28.3708,20.1044,20.1431,20.6445,14.6814,20.1674,29.0129,15.7117,20.0575,28.9344,15.4915,29.3482,15.6233,16.2785,15.3554,20.4195
29.0610,15.6861,29.2646,29.1919,20.1919,15.9680,14.9123,15.7487,29.1213,15.6167,15.3618,16.3453,28.3952,20.0934,20.1249,20.5817,14.8298,20.1720,29.0253,15.6935,20.0723,28.9941,15.4035,29.3650,15.6382,16.1586,15.3684,20.4141
29.0668,15.6562,29.3098,29.1693,20.2260,15.8930,14.8339,15.8289,29.1094,15.6114,15.3741,16.3291,28.4281,20.0783,20.1113,20.5229,14.9250,20.1723,29.0315,15.6633,20.0758,29.0484,15.3270,29.3952,15.6623,16.0851,15.3691,20.3896
29.0656,15.6183,29.2838,29.1918,20.2506,15.9293,14.7665,15.7759,29.0984,15.6040,15.4052,16.3286,28.4433,20.0600,20.1104,20.5241,14.9550,20.1785,29.0404,15.6251,20.0740,29.0352,15.3339,29.4067,15.6920,16.1109,15.3286,20.3786
29.0639,15.5948,29.2033,29.1967,20.2821,15.9510,14.7438,15.7365,29.0886,15.5828,15.4403,16.3328,28.4687,20.0399,20.1251,20.5194,15.0149,20.1890,29.0471,15.5890,20.0658,29.0787,15.2780,29.3801,15.7152,16.1913,15.2910,20.3672
29.0683,15.5824,29.1625,29.1954,20.2980,15.9817,14.7524,15.7975,29.0885,15.5702,15.4648,16.3372,28.5002,20.0274,20.1461,20.5289,15.0921,20.1849,29.0393,15.5839,20.0470,29.1129,15.2206,29.3469,15.7216,16.0639,15.2710,20.3510
29.0730,15.5803,29.1344,29.2259,20.2814,16.0678,14.7609,15.8623,29.1067,15.5619,15.4721,16.3247,28.5019,20.0281,20.1639,20.5587,15.0760,20.1764,29.0277,15.6124,20.0228,29.0566,15.2606,29.3252,15.7160,16.0276,15.2393,20.3328
29.0741,15.6018,29.0661,29.2346,20.2484,16.0896,14.7887,15.8823,29.1348,15.5314,15.4740,16.2995,28.4966,20.0359,20.1720,20.5744,15.0435,20.1670,29.0247,15.6239,19.9960,29.0298,15.2573,29.2923,15.7003,16.0342,15.2325,20.3123
29.0752,15.6224,29.0546,29.2124,20.1898,16.0724,14.8501,15.9850,29.1631,15.4988,15.4798,16.2605,28.5040,20.0266,20.1630,20.5720,15.0027,20.1580,29.0259,15.6084,19.9743,29.0429,15.1901,29.2664,15.6883,15.9329,15.2803,20.2841
29.0774,15.6174,29.1584,29.1927,20.1296,16.1304,14.8854,16.0685,29.1907,15.4842,15.4950,16.2106,28.5149,20.0031,20.1447,20.5538,14.8444,20.1567,29.0265,15.5937,19.9722,29.0225,15.2257,29.2581,15.7065,15.8319,15.3372,20.2508
29.0862,15.6087,29.2511,29.1653,20.0882,16.2178,14.8714,16.0447,29.2135,15.4805,15.5136,16.1865,28.5134,19.9846,20.1331,20.5371,14.6841,20.1553,29.0331,15.5730,19.9917,29.0357,15.3176,29.2408,15.7272,15.7317,15.3812,20.2205
29.0927,15.6031,29.2764,29.1248,20.0587,16.2898,14.8736,16.0058,29.2273,15.4780,15.5222,16.1846,28.5002,19.9679,20.1204,20.5098,14.6793,20.1476,29.0521,15.5391,20.0251,29.1053,15.3148,29.2357,15.7139,15.5570,15.4268,20.2021
29.0871,15.5791,29.3060,29.1074,20.0555,16.3334,14.9060,16.0463,29.2355,15.4806,15.5268,16.1550,28.4902,19.9602,20.0926,20.4630,14.6561,20.1398,29.0789,15.5470,20.0615,29.1525,15.2383,29.2470,15.6680,15.4635,15.4585,20.1847
29.0809,15.5432,29.3474,29.1193,20.0979,16.3201,14.9356,16.1386,29.2423,15.4789,15.5360,16.1181,28.4739,19.9831,20.0648,20.4475,14.6930,20.1311,29.1079,15.6023,20.0855,29.1653,15.1662,29.2302,15.6091,15.3798,15.4826,20.1731
