78.2788,47.7369,37.1352,37.5438,30.3546,25.3012,46.7100,25.9623,73.6239,44.4828,44.6659,29.3903,33.7448,33.7641,57.4945,43.2631,25.1239,55.1895,74.3766,57.1777,62.2712,37.4389,25.6150,36.6760,47.2337,24.7322,45.6776,29.7169
81.1851,49.2891,40.0775,40.5249,32.3789,26.7522,48.2820,27.4681,76.5320,46.0388,46.2382,31.0210,36.6341,35.7926,59.5293,45.3672,26.6843,57.2039,77.2880,58.7326,64.2728,40.3288,27.2167,39.6283,48.7568,26.2963,47.2644,31.7453
84.0908,50.8406,43.0185,43.5046,34.4078,28.1785,49.8419,28.9581,79.4391,47.5949,47.8127,32.6522,39.5210,37.8208,61.5637,47.4755,28.2482,59.2168,80.1998,60.2909,66.2757,43.2157,28.8264,42.5832,50.2770,27.8338,48.8466,33.7815
86.9960,52.3916,45.9501,46.4833,36.4341,29.5776,51.3888,30.4399,82.3455,49.1499,49.3883,34.2787,42.4077,39.8480,63.5980,49.5875,29.8123,61.2289,83.1115,61.8547,68.2818,46.1066,30.4385,45.5360,51.7975,29.4115,50.4215,35.8196
89.9015,53.9445,48.8765,49.4581,38.4579,30.9915,52.9268,31.9331,85.2517,50.7042,50.9652,35.8895,45.2928,41.8740,65.6313,51.6948,31.3850,63.2404,86.0228,63.4257,70.2909,48.9949,32.0621,48.4868,53.3162,30.9664,51.9870,37.8594
92.8071,55.5022,51.8013,52.4330,40.4859,32.4162,54.4645,33.4268,88.1572,52.2595,52.5419,37.4917,48.1793,43.8987,67.6644,53.7961,32.9281,65.2515,88.9333,64.9965,72.3023,51.8873,33.6975,51.4323,54.8281,32.4928,53.5447,39.9001
95.7146,57.0658,54.7269,55.4041,42.5122,33.8460,56.0032,34.9158,91.0614,53.8155,54.1154,39.1012,51.0667,45.9231,69.6982,55.8963,34.5023,67.2623,91.8427,66.5657,74.3157,54.7768,35.3423,54.3761,56.3358,34.0145,55.0966,41.9516
98.6237,58.6347,57.6537,58.3747,44.5524,35.2795,57.5443,36.3967,93.9654,55.3715,55.6854,40.7168,53.9530,47.9471,71.7328,57.9866,36.0793,69.2715,94.7506,68.1313,76.3296,57.6689,36.9886,57.3214,57.8446,35.5795,56.6450,44.0115
101.5338,60.2063,60.5904,61.3426,46.5885,36.7321,59.0894,37.8639,96.8701,56.9296,57.2522,42.3314,56.8371,49.9699,73.7681,60.0767,37.6562,71.2790,97.6573,69.6916,78.3426,60.5579,38.6309,60.2654,59.3593,37.1138,58.1922,46.0731
104.4428,61.7777,63.5337,64.3106,48.6222,38.1882,60.6334,39.3187,99.7753,58.4887,58.8148,43.9534,59.7204,51.9926,75.8035,62.1696,39.2206,73.2853,100.5628,71.2457,80.3542,63.4514,40.2710,63.2115,60.8800,38.6689,59.7427,48.1353
