39.5144,25.4050,0.0000,0.0000,0.0000,0.0000,23.4761,0.0000,37.4389,24.3952,23.3701,0.0000,0.0000,0.0000,29.7169,0.0000,0.0000,28.3563,37.4582,27.2591,33.7641,0.0000,0.0000,0.0000,25.3012,0.0000,25.1239,0.0000
42.4831,26.9942,2.9039,3.0525,2.0551,1.5257,25.0254,1.5819,40.3288,25.9536,24.9543,1.7103,2.9240,2.0415,31.7453,2.2550,1.6430,30.3795,40.3697,28.9405,35.7926,2.9920,1.5305,2.9275,26.7522,1.4665,26.6843,1.9657
45.4539,28.5832,5.8123,6.1019,4.1106,3.0434,26.5921,3.1652,43.2157,27.5110,26.5382,3.4078,5.8431,4.0846,33.7815,4.5144,3.3133,32.4002,43.2831,30.6410,37.8208,5.9813,3.0826,5.8615,28.1785,2.9324,28.2482,3.9346
48.4178,30.1742,8.7194,9.1497,6.1600,4.5419,28.1818,4.7527,46.1066,29.0737,28.1250,5.1115,8.7598,6.1341,35.8196,6.7739,4.9906,34.4177,46.1947,32.3568,39.8480,8.9712,4.6220,8.7986,29.5776,4.3588,29.8123,5.9107
51.3864,31.7606,11.6244,12.1969,8.2166,6.0546,29.7725,6.3258,48.9949,30.6441,29.7114,6.8187,11.6729,8.1857,37.8594,9.0354,6.6181,36.4328,49.1087,34.0895,41.8740,11.9600,6.1645,11.7395,30.9915,5.8232,31.3850,7.8818
54.3541,33.3541,14.5345,15.2394,10.2848,7.5612,31.3599,7.9154,51.8873,32.2142,31.2945,8.5186,14.5835,10.2369,39.9001,11.2960,8.2131,38.4408,52.0228,35.8089,43.8987,14.9427,7.6979,14.6843,32.4162,7.2854,32.9281,9.8707
57.3227,34.9471,17.4458,18.2824,12.3536,9.0390,32.9515,9.4999,54.7768,33.7832,32.8749,10.2086,17.4936,12.2885,41.9516,13.5628,9.8764,40.4448,54.9408,37.5266,45.9231,17.9257,9.2482,17.6292,33.8460,8.7597,34.5023,11.8570
60.2822,36.5390,20.3568,21.3241,14.4276,10.5122,34.5384,11.0534,57.6689,35.3475,34.4528,11.8886,20.4056,14.3401,44.0115,15.8251,11.5338,42.4486,57.8615,39.2196,47.9471,20.9064,10.7930,20.5724,35.2795,10.2250,36.0793,13.8428
63.2439,38.1282,23.2718,24.3611,16.5010,11.9881,36.0949,12.6015,60.5579,36.9058,36.0295,13.5667,23.3170,16.3892,46.0731,18.0979,13.1564,44.4535,60.7809,40.8931,49.9699,23.8836,12.3523,23.5135,36.7321,11.7453,37.6562,15.8337
66.2013,39.7335,26.1921,27.3953,18.5779,13.4527,37.6610,14.1554,63.4514,38.4595,37.6084,15.2392,26.2289,18.4400,48.1353,20.3677,14.8110,46.4623,63.6993,42.5482,51.9926,26.8565,13.9256,26.4564,38.1882,13.2843,39.2206,17.8234
