29.6868,15.8915,29.0387,30.5248,20.5515,15.2568,15.4934,15.8194,28.8989,15.5843,15.8421,17.1034,29.2399,20.4150,20.2834,22.5499,16.4295,20.2315,29.1155,16.8136,20.2854,29.9204,15.3049,29.2745,14.5093,14.6645,15.6037,19.6566
29.6978,15.8909,29.0617,30.5093,20.5532,15.2172,15.5801,15.8259,28.8840,15.5793,15.8408,17.0392,29.2156,20.4231,20.3231,22.5718,16.5664,20.2193,29.1247,16.9093,20.2834,29.9067,15.4132,29.3077,14.3863,14.6620,15.6211,19.6729
29.6739,15.9002,29.0778,30.4862,20.5240,15.0810,15.7817,15.8537,28.8891,15.6006,15.8537,17.0059,29.1791,20.4632,20.3715,22.5947,16.7385,20.1909,29.1248,17.0816,20.2768,29.8959,15.4574,29.3556,14.1273,14.4616,15.6399,19.7254
29.6624,15.8872,29.0605,30.4751,20.5299,15.0559,15.9017,15.8029,28.8962,15.6655,15.8658,17.0542,29.1489,20.5055,20.3892,22.6051,16.5242,20.1629,29.1279,17.2429,20.2664,29.8932,15.4094,29.3898,14.0650,14.4539,15.6840,19.7360
29.6812,15.8997,29.0752,30.4484,20.6243,15.0964,15.8906,15.8137,28.9034,15.7022,15.8475,17.0356,29.1186,20.5139,20.4028,22.6102,16.1121,20.1157,29.1407,17.2607,20.2535,29.8576,15.3796,29.4287,14.1931,14.6331,15.5788,19.7998
29.6814,15.9323,29.1070,30.4275,20.6848,14.9220,15.8951,15.8705,28.9091,15.6953,15.8177,16.9494,29.1037,20.5138,20.4612,22.6371,16.2915,20.0602,29.1603,17.1853,20.2451,29.8288,15.4185,29.4486,14.2725,14.6828,15.5868,19.8761
29.6405,15.9244,29.1117,30.4235,20.7139,14.7552,15.8923,15.6901,28.9082,15.6666,15.7916,16.8499,29.1103,20.5158,20.5568,22.6457,16.6035,20.0391,29.1934,17.0535,20.2424,29.8182,15.4754,29.4406,14.3163,14.6983,15.7561,19.8603
29.6060,15.9056,29.1296,30.3934,20.7368,14.7454,15.7172,15.5085,28.9056,15.6132,15.7730,16.7906,29.1171,20.5037,20.6075,22.6754,16.3998,20.0433,29.2006,16.8325,20.2344,29.7891,15.5205,29.4215,14.4306,14.9280,15.7691,19.8835
29.5958,15.9726,29.1767,30.3560,20.7517,14.7026,15.6130,15.5097,28.9125,15.5602,15.7781,16.7528,29.1167,20.4997,20.6192,22.7132,16.3860,20.0683,29.1888,16.6429,20.2271,29.7508,15.6630,29.4201,14.5435,15.2962,15.7063,19.9031
29.5645,16.0104,29.1962,30.3525,20.7469,14.4949,15.6717,15.4664,28.9285,15.5361,15.7744,16.6751,29.1144,20.5197,20.6279,22.7636,16.8508,20.1149,29.1880,16.5889,20.2235,29.7348,15.8758,29.4264,14.4686,15.5676,15.7688,19.8992
29.5413,15.9561,29.1942,30.3587,20.7734,14.4505,15.6437,15.3427,28.9141,15.4983,15.7724,16.5464,29.0869,20.5588,20.6128,22.8541,16.8166,20.1461,29.1892,16.6704,20.2148,29.7256,16.0597,29.4342,14.4376,15.7964,15.7416,19.9593
29.5399,15.8983,29.2155,30.3444,20.8529,14.5284,15.5949,15.2804,28.9120,15.4756,15.7976,16.5114,29.0358,20.6076,20.5743,22.9011,16.6045,20.1530,29.1755,16.7737,20.2018,29.6854,16.0976,29.4745,14.6297,15.6611,15.5060,20.0123
29.5473,15.9425,29.2444,30.3428,20.8899,14.4624,15.6211,15.2411,28.9217,15.4817,15.8177,16.5297,28.9974,20.6630,20.5574,22.9306,16.7296,20.1688,29.1790,16.8928,20.1942,29.6856,16.0450,29.5216,14.8758,15.5856,15.4689,20.0149
29.5495,16.0071,29.2655,30.3450,20.8451,14.4405,15.5863,15.3087,28.9221,15.4728,15.8011,16.4815,28.9825,20.7168,20.5689,22.9909,16.8056,20.1205,29.2017,17.0148,20.1872,29.7128,15.9741,29.5393,14.9954,15.3897,15.4620,20.0967
29.5435,16.0248,29.2824,30.3215,20.7852,14.5633,15.4707,15.4536,28.9268,15.4825,15.7903,16.5318,28.9775,20.7563,20.5962,23.0147,16.5188,20.0711,29.2246,17.1120,20.1734,29.6883,15.9070,29.5382,15.1069,14.8523,15.4128,20.2014
29.5254,16.0801,29.2970,30.2955,20.7300,14.5604,15.4624,15.5126,28.9593,15.5211,15.7815,16.6816,28.9874,20.7771,20.6360,22.9425,16.4435,20.0803,29.2375,17.0291,20.1604,29.6564,15.8427,29.5100,15.2110,14.9779,15.2021,20.2334
29.5016,16.1586,29.2966,30.2883,20.6557,14.4573,15.3774,15.5491,28.9806,15.6085,15.7569,16.8049,29.0066,20.7913,20.6479,22.8954,16.4058,20.0686,29.2325,16.9114,20.1490,29.6571,15.8757,29.4558,15.1264,15.4601,14.9304,20.2293
29.4880,16.1474,29.3016,30.2773,20.6305,14.4729,15.2760,15.4891,28.9814,15.7011,15.7541,16.8145,29.0030,20.8159,20.6423,22.8844,16.0089,20.0432,29.2164,16.9064,20.1349,29.6222,16.0738,29.4141,15.0320,15.2652,14.7415,20.2112
29.4834,16.0689,29.3319,30.2451,20.6584,14.4142,15.3707,15.2799,28.9469,15.7285,15.7560,16.7707,28.9741,20.8210,20.6505,22.8522,15.9465,20.0686,29.1927,16.8740,20.1375,29.5778,16.2828,29.3825,15.1324,15.3092,14.5762,20.1819
29.4767,16.1384,29.3665,30.2271,20.6859,14.3101,15.4646,15.1946,28.9037,15.7008,15.7580,16.7502,28.9423,20.8030,20.6368,22.8408,15.8198,20.0822,29.1847,16.8481,20.1635,29.5773,16.4260,29.3619,15.2360,15.6142,14.3983,20.1856
