18.1538,16.4180,11.5334,29.1412,13.4963,12.4772,21.8992,5.1578,26.1274,17.9821,10.1857,9.9926,6.0446,20.1358,14.1714,20.8666,25.1638,13.8346,7.0481,18.5215,32.1870,9.2817,12.9520,12.8252,35.1219,15.7112,30.6638,17.8261,36.5241,15.5418,16.3772,10.7806,10.7193,16.3664,11.3471,27.0353,20.2489,39.4164,16.9690,12.6395,8.7231,28.1302,10.1987,15.9868,8.6336
18.1127,16.3026,11.5215,29.2428,13.5631,12.4450,22.1537,5.1765,26.0027,17.8908,10.2770,10.2913,6.0130,19.9412,14.3349,21.2292,25.3871,13.7327,6.9897,18.2858,32.6548,9.5758,13.0330,12.7552,35.3851,15.6096,31.7373,17.6303,36.6268,15.5148,16.1399,10.8477,10.1853,16.3297,11.1862,27.1366,20.0434,40.0395,17.0864,12.8572,9.1486,28.0629,10.2845,16.0948,8.4767
18.0562,16.2537,11.5096,29.3357,13.6037,12.4183,22.4143,5.2005,25.8472,17.7994,10.3536,10.5639,5.9723,19.6967,14.4661,21.5869,25.5986,13.6220,6.9345,17.8905,33.0648,9.8841,13.1148,12.6781,35.5827,15.6219,32.7655,17.5199,36.6984,15.4687,15.8816,10.9266,9.6198,16.2914,10.9964,27.2101,19.8319,40.5864,17.1901,13.0530,9.5765,28.0027,10.3480,16.2183,8.3337
17.9755,16.2828,11.4969,29.4175,13.6171,12.3972,22.6831,5.2255,25.6705,17.7075,10.4148,10.8105,5.9159,19.4056,14.5637,21.9354,25.7989,13.5024,6.8702,17.6501,33.4293,10.2068,13.1966,12.5938,35.7135,15.7100,33.7401,17.4488,36.7403,15.3967,15.6088,10.9960,9.0299,16.2559,10.7771,27.2574,19.6196,41.0611,17.2781,13.2261,10.0057,27.9540,10.3900,16.3566,8.2056
17.8639,16.3471,11.4849,29.4918,13.6026,12.3819,22.9570,5.2448,25.4865,17.6149,10.4601,11.0375,5.8556,19.0850,14.6241,22.2674,26.8570,13.3750,6.7940,17.4228,33.7521,10.5430,13.2767,12.5024,35.7794,15.8234,34.6509,17.3720,36.7507,15.2996,15.3362,11.0542,8.4239,16.2275,10.5279,27.2791,19.4102,41.4626,17.3485,13.3758,10.4346,27.9238,10.4111,16.5088,8.0909
17.7214,16.4097,11.4765,29.5682,13.5592,12.3729,23.2309,5.2547,25.3114,17.5213,10.4891,11.2551,5.8149,18.7799,14.6434,22.5751,26.8796,13.2410,6.7093,17.2112,34.0240,10.8869,13.3540,12.4050,35.7835,15.9343,35.4889,17.2722,36.7247,15.1884,15.0775,11.1073,7.8112,16.2078,10.2484,27.2748,19.2045,41.7814,17.3995,13.5014,10.8605,27.9167,10.4119,16.6742,7.9882
17.5552,16.4628,11.4735,29.6540,13.4860,12.3704,23.5011,5.2585,25.1584,17.4265,10.5014,11.4733,5.8043,18.5435,14.6206,22.8504,26.8773,13.1008,6.6247,17.0106,34.2291,11.2283,13.4294,12.3059,35.7269,16.0405,36.2541,17.1450,36.6532,15.0766,14.8405,11.1591,7.2020,16.1977,9.9381,27.2441,19.0021,42.0065,17.4291,13.6022,11.2788,27.9280,10.3932,16.8517,7.8972
17.3746,16.5072,11.4767,29.7472,13.3842,12.3748,23.7664,5.2652,24.7904,17.3299,10.4963,11.6989,5.8121,18.3892,14.5677,23.0843,26.8534,12.9547,6.5510,16.8145,34.3552,11.5560,13.5073,12.2122,35.6052,16.1502,36.9591,16.9894,36.5208,14.9713,14.6273,11.2108,6.6079,16.1983,9.5977,27.1887,18.8003,42.1345,17.4357,13.6773,11.6844,27.9437,10.3555,17.0395,7.8198
17.1851,16.5430,11.4857,29.8366,13.2575,12.3865,24.0264,5.2812,24.6858,17.2327,10.4732,11.9337,5.8211,18.2856,14.5182,23.2659,26.8092,12.8033,6.4959,16.6179,34.3987,11.8623,13.5945,12.1308,35.4096,16.2636,37.6214,16.8003,36.3103,14.8740,14.4375,11.2621,6.0412,16.2089,9.2308,27.1136,18.5923,42.1708,17.4172,13.7261,12.0738,27.9490,10.2996,17.2370,7.7572
16.9840,16.5704,11.4984,29.9082,13.1131,12.4060,24.2797,5.3045,24.5878,17.1367,10.4312,12.1747,5.8284,18.1981,14.5118,23.3838,26.7471,12.6469,6.4619,16.4151,34.3619,12.1439,13.6973,12.0650,35.1308,16.3727,38.2501,16.5688,36.0111,14.7839,14.2702,11.3125,5.5139,16.2241,8.8575,27.0259,18.3714,42.1237,17.3722,13.7478,12.4472,27.9362,10.2261,17.4475,7.7100
