72.1618,74.3596,62.1962,652.7392,61.3851,179.6608,605.3484,333.4904,669.1072,52.1681,53.9473,136.7642,335.9765,73.6706,68.2364,71.8405,635.2111,124.8522,51.9597,178.5698,84.0471,67.9945,66.3113,145.2734,77.0566,69.2605,74.3638,73.9764,80.4389,68.7207,170.9026,68.1723,251.3069,648.1689,69.9958,620.0681,666.7094,80.7606,68.2723,60.1353,38.8565,90.8928,131.0941,75.5586,73.9149
72.9751,74.9735,63.3356,654.9418,62.0809,181.2084,607.2972,333.7638,671.6365,52.8403,54.5254,138.1222,336.2677,74.7211,68.7089,72.9521,637.4956,126.3864,52.5297,179.8488,85.6291,68.5813,66.974,146.4749,79.107,70.4839,76.6127,74.7344,82.8865,69.2397,173.4593,68.7884,252.1363,650.0974,70.5256,621.9973,668.3442,83.1836,68.9001,61.1304,39.5529,92.6601,132.1521,76.4589,74.6022
73.817,75.6157,64.5204,657.1702,62.7982,182.7576,609.2572,334.0506,674.1631,53.5411,55.1226,139.4634,336.5745,75.8149,69.2057,74.1088,639.813,127.9384,53.1262,181.1205,87.277,69.1991,67.6713,147.6565,81.2374,71.7515,78.9621,75.5277,85.4258,69.7792,176.0399,69.4326,252.9319,652.0024,71.0708,623.9458,669.9752,85.6966,69.5553,62.1633,40.2793,94.5036,133.2146,77.3953,75.3178
74.6938,76.2923,65.7606,659.4251,63.5414,184.3111,611.2254,334.3538,676.6852,54.2773,55.7428,140.7866,336.9006,76.9621,69.7327,75.3197,642.1614,129.5086,53.7562,182.3841,89.0066,69.855,68.4123,148.819,83.465,73.0726,81.4315,76.3653,88.0779,70.3443,178.6409,70.1113,253.6939,653.8831,71.6353,625.9141,671.6026,88.3196,70.2448,63.2416,41.0427,96.4402,134.2822,78.3747,76.0671
75.6082,77.006,67.0609,661.7071,64.3124,185.8717,613.1993,334.6747,679.2005,55.0524,56.3873,142.0906,337.248,78.1682,70.2925,76.5889,666.6408,131.0974,54.424,183.6389,90.8257,70.5529,69.2011,149.9635,85.7991,74.4515,84.0282,77.2511,90.854,70.9373,181.2597,70.828,254.4225,655.7393,72.2217,627.9012,673.2268,91.0622,70.9726,64.3652,41.8473,98.4782,135.3553,79.3998,76.8526
76.5606,77.7582,68.4226,664.0165,65.1107,187.4411,615.1776,335.0141,681.7071,55.868,57.0557,143.3742,337.6176,79.4349,70.8861,77.9166,669.1417,132.7056,55.1309,184.8842,92.7362,71.2947,70.0391,151.0907,88.2438,75.8888,86.75,78.1855,93.7567,71.5591,183.8935,71.5843,255.118,657.5716,72.8306,629.9057,674.8485,93.9256,71.7407,65.5297,42.695,100.6189,136.4339,80.4706,77.6745
77.5503,78.5499,69.8449,666.3531,65.9354,189.0192,617.1598,335.3723,684.2035,56.7245,57.7471,144.6361,338.0096,80.7625,71.5138,79.3015,671.6473,134.3341,55.877,186.1198,94.7382,72.0819,70.9266,152.2011,90.801,77.3833,89.5897,79.1677,96.7842,72.2098,186.5402,72.3813,255.7806,659.3812,73.4617,631.9264,676.4688,96.9077,72.55,66.7312,43.5866,102.8602,137.5183,81.5864,78.5323
78.5763,79.3826,71.327,668.7165,66.7855,190.604,619.146,335.7489,686.6884,57.6221,58.4607,145.8752,338.4241,82.15,72.1757,80.7417,674.1552,135.9844,56.6616,187.3457,96.8318,72.9159,71.8649,153.2949,93.4719,78.9332,92.5385,80.1969,99.9324,72.8893,189.1974,73.2197,256.4111,661.1691,74.1148,633.9622,678.0886,100.0053,73.4012,67.9663,44.5225,105.1986,138.6083,82.7466,79.4249
79.6375,80.2578,72.8677,671.1061,67.6598,192.1925,621.1376,336.1432,689.1601,58.5606,59.1955,147.0901,338.8611,83.595,72.871,82.2351,676.6629,137.6581,57.4835,188.5628,99.0166,73.798,72.8558,154.3727,96.2571,80.5366,95.5863,81.2717,103.1959,73.5972,191.8634,74.0998,257.0099,662.9366,74.79,636.0122,679.709,103.2149,74.2948,69.2319,45.5029,107.6298,139.7037,83.9513,80.3502
80.7327,81.1767,74.4655,673.5214,68.557,193.7826,623.1363,336.5546,691.6166,59.54,59.9506,148.2806,339.3205,85.0931,73.5994,83.7794,679.168,139.3579,58.3413,189.7726,101.2921,74.7289,73.9015,155.4347,99.1561,82.1909,98.7222,82.3906,106.5689,74.3331,194.5364,75.0212,257.5778,664.6846,75.4879,638.0754,681.3306,106.5329,75.231,70.5243,46.528,110.1493,140.7978,85.2013,81.306
81.8607,82.1407,76.1192,675.9616,69.476,195.3733,625.1447,336.9833,694.0555,60.5607,60.7249,149.4471,339.8022,86.6382,74.3607,85.3724,681.6684,141.0862,59.2329,190.9766,103.658,75.7089,75.0045,156.4814,102.167,83.8936,101.9349,83.552,110.0458,75.0969,197.2148,75.9829,258.1158,666.4148,76.2087,640.1504,682.9537,109.9548,76.2102,71.8393,47.5981,112.753,141.8903,86.4976,82.2907
83.02,83.1508,77.8272,678.4257,70.4151,196.9641,627.1652,337.4294,696.4753,61.6238,61.5174,150.5911,340.3061,88.2239,75.1547,87.0117,684.1624,142.8456,60.1559,192.1757,106.1142,76.7378,76.1669,157.5131,105.2871,85.6426,105.2132,84.7539,113.6207,75.8878,199.8976,76.9835,258.6246,668.1297,76.952,642.2356,684.5775,113.4761,77.2322,73.1728,48.714,115.4371,142.9883,87.841,83.3032
84.2093,84.2079,79.5876,680.9127,71.3729,198.5545,629.1997,337.8925,698.8762,62.7304,62.3267,151.7149,340.832,89.8437,75.9809,88.6948,686.6489,144.6378,61.1075,193.3704,108.661,77.815,77.39,158.5304,108.5122,87.4355,108.5469,85.995,117.2877,76.7056,202.5842,78.0216,259.1045,669.8319,77.7164,644.3297,686.2012,117.0923,78.2969,74.5217,49.877,118.1983,144.0926,89.2321,84.3432
85.4271,85.3129,81.3985,683.4212,72.3473,200.1438,631.2498,338.3717,701.2592,63.8816,63.1515,152.8215,341.3795,91.4917,76.8386,90.4189,689.1273,146.4634,62.0846,194.56,111.2985,78.9394,78.6742,159.5338,111.8375,89.2704,111.9283,87.2743,121.0408,77.5496,205.2743,79.0955,259.5548,671.5239,78.4998,646.4321,687.8238,120.799,79.4039,75.8839,51.0884,121.0334,145.204,90.6715,85.4098
86.6716,86.4662,83.258,685.9503,73.3364,201.7314,633.3161,338.8661,703.626,65.0773,63.9904,153.9139,341.9482,93.1621,77.7274,92.1813,691.5972,148.3209,63.0839,195.7432,114.0259,80.1102,80.0189,160.5239,115.257,91.1454,115.3518,88.5905,124.874,78.419,207.9683,80.2036,259.9735,673.2074,79.3001,648.5432,689.4444,124.5908,80.5521,77.2577,52.3496,123.9388,146.3228,92.1595,86.5012
87.9413,87.6684,85.1638,688.4988,74.3384,203.3166,635.3995,339.3752,705.9782,66.3167,64.8418,154.995,342.5378,94.8498,78.6472,93.9794,694.0586,150.2071,64.1024,196.919,116.841,81.3261,81.4221,161.5015,118.764,93.0584,118.814,89.9416,128.7806,79.3132,210.6661,81.3442,260.3583,674.8837,80.1153,650.6633,691.0622,128.4616,81.74,78.6413,53.6611,126.911,147.4487,93.6961,87.615
89.2343,88.9198,87.1136,691.0656,75.3517,204.8984,637.5008,339.8984,708.3175,67.598,65.7044,156.0676,343.148,96.5503,79.5977,95.8105,696.5115,152.1186,65.1378,198.0864,119.7409,82.5859,82.881,162.4673,122.3512,95.0071,122.312,91.3247,132.7534,80.2313,213.3675,82.5156,260.7074,676.5536,80.9437,652.793,692.6764,132.4042,82.966,80.0329,55.0227,129.9461,148.5808,95.2815,88.7482
90.5488,90.2213,89.1049,693.6496,76.3748,206.4765,639.6208,340.4353,710.6447,68.9182,66.5771,157.1336,343.7788,98.2595,80.5784,97.6729,698.956,154.0523,66.1877,199.2448,122.7216,83.8883,84.3925,163.4222,126.0118,96.9892,125.8428,92.7365,136.7847,81.1723,216.0712,83.7157,261.0212,678.2167,81.7833,654.9321,694.2862,136.4111,84.2288,81.4305,56.4328,133.0401,149.7183,96.9152,89.8983
91.8828,91.5744,91.1355,696.249,77.4063,208.0504,641.7601,340.9858,712.9603,70.2737,67.4585,158.1943,344.4304,99.9741,81.5881,99.5654,701.392,156.0063,67.2495,200.3935,125.779,85.2318,85.9537,164.3671,129.7409,99.0022,129.4036,94.1737,140.8671,82.1354,218.7753,84.9428,261.3019,679.871,82.6317,657.0802,695.8911,140.4748,85.5273,82.832,57.8881,136.1887,150.8605,98.5969,91.0628
93.2343,92.9818,93.2037,698.862,78.4447,209.6197,643.9188,341.5506,715.2637,71.6603,68.3474,159.2509,345.1032,101.6916,82.6252,101.4867,703.8197,157.9785,68.3203,201.5321,128.9087,86.6147,87.5623,165.3026,133.5344,101.0434,132.991,95.6333,144.9933,83.1193,221.4775,86.1948,261.556,681.5137,83.4868,659.2364,697.4902,144.5879,86.8609,84.2353,59.3843,139.3873,152.007,100.326,92.2399
