149.4401,105.9441,125.9293,700.1338,93.9848,215.5854,652.7392,370.5808,711.7911,113.7696,75.3517,167.464,360.1835,113.8578,94.7405,93.2037,657.8264,234.8476,85.248,207.3906,128.2615,109.9995,115.5007,178.5698,152.4307,122.5239,102.167,120.3678,143.8769,105.5592,286.6647,104.832,275.3212,666.7094,99.8232,652.6694,689.2571,128.7806,97.9027,86.1948,73.4012,310.5705,200.3316,117.7843,111.5824
151.2534,107.5802,127.0821,703.053,95.3377,216.8315,654.9418,371.0975,714.3976,115.5632,76.3748,168.4782,360.7864,115.8617,96.1658,95.3085,660.3539,236.226,85.9499,209.231,131.5036,110.9424,116.7999,179.8488,155.956,124.0899,105.2871,122.1406,147.5344,107.112,288.2906,105.9135,276.3664,668.3442,100.9499,655.378,691.2718,132.7534,99.6055,87.4697,74.2948,313.3801,201.3558,119.3884,112.4379
153.0618,109.208,128.2336,705.982,96.6961,218.0747,657.1702,371.6164,716.9901,117.3477,77.4063,169.521,361.3856,117.8436,97.6058,97.4493,662.9032,237.5937,86.6461,211.0398,134.7896,111.9154,118.1073,181.1205,159.5044,125.6515,108.5122,123.8981,151.2007,108.6612,289.8916,107.0022,277.3567,669.9752,102.059,658.0953,693.2655,136.7847,101.3193,88.7652,75.231,316.1834,202.3874,121.004,113.2785
154.8634,110.8348,129.3839,708.9196,98.0571,219.3154,659.4251,372.1377,719.566,119.1231,78.4447,170.5897,361.98,119.7987,99.0573,99.6254,665.4731,238.9499,87.3363,212.8168,138.1143,112.9199,119.4229,182.3841,163.0692,127.2181,111.8375,125.6465,154.8726,110.2044,291.4661,108.0983,278.2892,671.6026,103.1477,660.8187,695.2381,140.8671,103.0427,90.0791,76.2102,318.9812,203.4243,122.6328,114.1054
156.6554,112.4663,130.533,711.8651,99.4181,220.5544,661.7071,372.6612,722.1239,120.8892,79.4885,171.6821,362.5686,121.7232,100.5167,101.8356,691.9013,240.2938,88.0196,214.5705,141.4734,113.9574,120.7466,183.6389,166.6439,128.7948,115.257,127.3876,158.5472,111.7392,293.0134,109.2008,279.1619,673.2268,104.213,663.5455,697.1896,144.9933,104.774,91.4092,77.2322,321.7751,204.4644,124.276,114.9203
158.4347,114.1041,131.6811,714.8181,100.7762,221.7921,664.0165,373.1861,724.6638,122.646,80.5359,172.7967,363.1521,123.6165,101.9801,104.0777,694.5882,241.6246,88.6947,216.3022,144.8622,115.0289,122.0781,184.8842,170.222,130.3827,118.764,129.1198,162.221,113.2636,294.5341,110.3089,279.9736,674.8485,105.2518,666.2732,699.1203,149.1555,106.5114,92.7531,78.2969,324.5671,205.5055,125.9352,115.7242
160.1985,115.7478,132.8286,717.7792,102.1285,223.0293,666.3531,373.7118,727.1872,124.3934,81.5855,173.9331,363.7331,125.4826,103.4433,106.349,697.276,242.9417,89.3614,218.0133,148.2748,116.1347,123.4173,186.1198,173.7976,131.9814,122.3512,130.8406,165.8899,114.7769,296.03,111.4222,280.7243,676.4688,106.2611,668.9991,701.0307,153.3449,108.2528,94.1083,79.4039,327.3594,206.5458,127.6115,116.5185
161.945,117.3963,133.9761,720.7493,103.472,224.2666,668.7165,374.238,729.6847,126.1312,82.6354,175.0918,364.3139,127.3293,104.9027,108.6457,699.9625,244.2445,90.0202,219.7045,151.704,117.2739,124.7641,187.3457,177.3642,133.5909,126.0118,132.5473,169.5486,116.2793,297.5034,112.5407,281.4148,678.0886,107.2379,671.7208,702.9208,157.5519,109.9961,95.4723,80.5521,330.153,207.5832,129.306,117.3043
163.673,119.0488,135.1242,723.7285,104.8041,225.5046,671.1061,374.7653,732.1585,127.8593,83.6838,176.2734,364.8956,129.163,106.357,110.9632,702.6457,245.5324,90.6726,221.3761,155.1417,118.4448,126.1192,188.5628,180.9149,135.2116,129.7409,134.2368,173.1901,117.7716,298.9566,113.6644,282.0472,679.709,108.1793,674.4359,704.7904,161.7672,111.7387,96.8424,81.74,332.9476,208.616,131.0199,118.0832
165.3814,120.7044,136.2734,726.7157,106.1226,226.7443,673.5214,375.2946,734.6222,129.5778,84.729,177.4788,365.4781,130.9872,107.8085,113.2957,705.3235,246.8049,91.3204,223.0278,158.5797,119.6451,127.4838,189.7726,184.4419,136.8434,133.5344,135.9053,176.8062,119.2544,300.392,114.7931,282.625,681.3306,109.0837,677.1429,706.6386,165.9819,113.4782,98.2161,82.966,335.7419,209.6423,132.7541,118.8565
167.0688,122.3624,137.4239,729.7087,107.4263,227.9862,675.9616,375.8262,737.0757,131.2867,85.7691,178.7083,366.0615,132.8027,109.2619,115.6364,707.9944,248.0615,91.966,224.6585,162.0103,120.8724,128.8595,190.9766,187.9376,138.4856,137.3891,137.5483,180.3879,120.7286,301.8116,115.9268,283.1524,682.9537,109.9531,679.8408,708.4641,170.188,115.2119,99.5906,84.2288,338.534,210.6604,134.5104,119.626
168.7329,124.022,138.5757,732.7046,108.7149,229.2314,678.4257,376.3596,739.5178,132.9861,86.802,179.9612,366.6463,134.6097,110.7207,117.9778,710.6576,249.3019,92.6111,226.2664,165.4257,122.1245,130.248,192.1757,191.3991,140.1369,141.3004,139.1614,183.9264,122.1946,303.2172,117.0654,283.6345,684.5775,110.7945,682.5293,710.2661,174.3773,116.9383,100.963,85.5273,341.3229,211.6686,136.2917,120.3931
170.3711,125.6826,139.7285,735.7003,109.9896,230.4807,680.9127,376.8937,741.9474,134.6756,87.8258,181.2359,367.2328,136.408,112.1856,120.3122,713.3121,250.5259,93.2579,227.8494,168.8187,123.3993,131.6502,193.3704,194.8327,141.7961,145.2622,140.7408,187.4131,123.6525,304.6098,118.2087,284.0757,686.2012,111.6177,685.2083,712.0448,178.5415,118.6591,102.3305,86.8609,344.1081,212.6654,138.1018,121.1596
171.9814,127.3435,140.8828,738.6928,111.2522,231.7346,683.4212,377.4274,744.3637,136.3546,88.8383,182.5294,367.8208,138.1975,113.6558,122.6317,715.9573,251.7333,93.9085,229.4053,172.1822,124.6951,133.0663,194.56,198.2519,143.4625,149.2664,142.2826,190.8391,125.1023,305.9895,119.3566,284.4796,687.8238,112.4298,687.8779,713.8006,182.672,120.382,103.69,88.229,346.8895,213.6492,139.945,121.9273
173.5624,129.0042,142.0395,741.6798,112.5041,232.9935,685.9503,377.9596,746.7668,138.0226,89.8373,183.8388,368.4107,139.9782,115.1301,124.9283,718.5921,252.9244,94.565,230.9326,175.5098,126.01,134.4958,195.7432,201.6674,145.1366,153.3037,143.7831,194.1972,126.5434,307.3564,120.509,284.849,689.4444,113.2332,690.5382,715.5335,186.76,122.1182,105.0385,89.631,349.6671,214.6186,141.8258,122.6978
175.1148,130.664,143.1995,744.6591,113.7457,234.2569,688.4988,378.49,749.1575,139.6793,90.8207,185.1617,369.0026,141.75,116.6072,127.1943,721.2152,254.0992,95.2296,232.431,178.8005,127.3424,135.9385,196.919,205.0838,146.8194,157.3647,145.2385,197.4862,127.975,308.7106,121.6657,285.1864,691.0622,114.0283,693.1885,717.2431,190.7965,123.8775,106.373,91.0662,352.441,215.5722,143.7476,123.4731
176.6409,132.322,144.3634,747.6296,114.9773,235.5236,691.0656,379.0189,751.5366,141.3242,91.7862,186.497,369.5967,143.5125,118.0853,129.422,723.8257,255.2579,95.9043,233.9013,182.0628,128.6908,137.3951,198.0864,208.5022,148.5116,161.4408,146.6458,200.7152,129.3959,310.0525,122.8259,285.4942,692.6764,114.8156,695.8283,718.9283,194.7715,125.6647,107.6909,92.5335,355.2116,216.5086,145.7125,124.255
178.1448,133.9775,145.5309,750.5906,116.1992,236.7922,693.6496,379.547,753.9049,142.9571,92.7314,187.8448,370.1921,145.2658,119.5626,131.605,726.4227,256.4006,96.5904,235.3445,185.3111,130.0544,138.8663,199.2448,211.9236,150.2123,165.5234,148.0035,203.9007,130.8051,311.3826,123.9887,285.7751,694.2862,115.596,698.4564,720.5883,198.6741,127.4807,108.9899,94.032,357.9795,217.4267,147.7215,125.0455
