2.0111,2.0165,3.1934,2.5020,1.5087,-0.0973,1.4540,0.9134,-0.0866,1.9798,1.2945,-1.5524,1.0731,2.9703,1.6280,3.2180,3.3542,1.7700,1.7246,-0.6590,4.4456,2.1945,2.2995,-2.0570,5.6750,3.1013,7.1781,2.3353,6.3547,1.4066,2.7378,1.9329,-3.3668,-2.2729,1.0116,1.8305,-0.3492,6.2622,1.8783,2.5863,2.0796,5.3159,0.4207,2.6319,2.0454
2.9175,2.8914,4.6124,2.5403,2.1930,0.1448,1.0983,1.3593,-0.2449,2.8919,1.9346,-1.6683,1.5801,4.3787,2.4625,4.5712,3.2926,1.7795,2.6658,-0.7305,6.7009,3.1473,3.5220,-1.9933,8.0839,4.4839,10.1922,3.5794,9.2801,2.0873,2.3507,2.8388,-3.3675,-2.3671,1.5447,1.9547,-0.3841,9.1279,2.7748,3.8382,3.0163,7.7233,0.4599,3.6704,2.8770
3.5655,3.5156,5.6630,2.6253,2.6696,0.4424,0.7873,1.6880,-0.4495,3.5959,2.3850,-1.7859,1.9687,5.4527,3.1214,5.5292,3.0977,1.7951,3.4312,-0.8017,8.4098,3.8699,4.5081,-1.8909,9.8797,5.4738,11.2000,4.5682,11.2000,2.6028,2.0284,3.5191,-3.3582,-2.4461,1.9842,1.9912,-0.3824,11.2000,3.4840,4.8701,3.7545,9.5035,0.5013,4.3887,3.4457
3.8030,3.7459,6.0922,2.7009,2.7984,0.7183,0.5554,1.7908,-0.6862,3.9329,2.4638,-1.9058,2.1526,5.9311,3.3039,5.8810,2.7690,1.8411,3.8062,-0.8731,9.0463,4.2136,4.8450,-1.7881,10.7070,5.8413,11.2000,4.8924,11.2000,2.8259,1.7556,3.8305,-3.3398,-2.4726,2.2154,1.8986,-0.3262,11.2000,3.8590,4.5783,4.1394,10.2347,0.5400,4.6208,3.6368
3.7860,3.8108,6.1269,2.7264,2.7307,0.9342,0.4145,1.8327,-0.8890,4.0367,2.3725,-2.0281,2.2070,6.0446,3.3491,5.8413,0.6503,1.9242,3.9108,-0.9427,9.1078,4.3613,4.8829,-1.7131,10.9929,5.8202,11.2000,4.8472,11.2000,2.8714,1.4991,3.9436,-3.3117,-2.4130,2.2601,1.7365,-0.2423,11.2000,4.0126,4.0776,4.2856,10.2516,0.5654,4.5598,3.6332
3.7084,3.9241,6.0569,2.7007,2.6305,0.9386,0.3589,1.8883,-1.0259,4.0737,2.2912,-2.1530,2.2272,6.0629,3.4326,5.6845,0.4703,2.0233,3.9104,-0.9911,9.1302,4.5006,4.9443,-1.6676,11.1758,5.6934,11.2000,4.7666,11.2000,2.8763,1.2605,4.0439,-3.2724,-2.2821,2.2168,1.5910,-0.1521,11.2000,4.1006,3.6791,4.3526,10.0159,0.5715,4.4499,3.5890
3.6094,4.0795,5.9513,2.6535,2.5209,0.6771,0.3860,1.8576,-1.1375,4.0812,2.2036,-2.2828,2.2351,5.9941,3.4163,5.4873,0.2339,2.1395,3.8307,-0.9779,9.1228,4.6476,5.0295,-1.6362,11.2000,5.5190,10.8401,4.6624,11.2000,2.8589,1.0507,4.1310,-3.2211,-2.1461,2.1716,1.4974,-0.0504,11.2000,4.1621,3.3366,4.3877,9.6521,0.5629,4.3892,3.4730
3.5001,4.2313,5.8313,2.6047,2.4059,0.3431,0.5048,1.7533,-1.2947,4.0655,2.1121,-2.4045,2.2359,5.7608,3.3322,5.2765,-0.0206,2.3213,3.7115,-0.8831,9.0846,4.7774,5.2131,-1.6041,11.2000,5.3076,9.8334,4.5550,11.2000,2.8284,0.8642,4.1647,-3.1581,-2.0529,2.1867,1.4270,0.0628,11.1488,4.2070,3.0798,4.4053,9.2135,0.5448,4.4133,3.2652
3.3814,4.3663,5.7020,2.5477,2.2870,0.1305,0.7050,1.6840,-1.5274,4.0510,2.0168,-2.4663,2.2310,5.3051,3.2714,5.0589,-0.2674,2.5792,3.5618,-0.7337,9.0260,4.8633,5.4731,-1.5660,11.2000,5.0643,8.7491,4.4085,10.8747,2.7930,0.6905,4.1218,-3.0829,-1.9675,2.2546,1.3288,0.1485,10.7670,4.2378,2.7035,4.4184,8.7522,0.5245,4.4992,3.0197
3.2550,4.4860,5.5615,2.4713,2.1613,0.0503,0.9541,1.7113,-1.7821,4.0844,1.9172,-2.4144,2.2201,4.6856,3.2735,4.8337,-0.4824,2.8540,3.3693,-0.5729,8.9843,4.8896,5.7277,-1.5244,11.1449,4.8116,7.6143,4.2126,10.3185,2.7559,0.5351,4.0151,-2.9950,-1.8057,2.3062,1.1790,0.1572,10.3226,4.2563,2.2564,4.4489,8.3309,0.5169,4.5994,2.8333
3.1203,4.5924,5.4047,2.3743,2.0193,0.0098,1.2108,1.7565,-1.9411,4.1938,1.8080,-2.2503,2.2032,4.0200,3.2768,4.5959,-0.6457,3.0989,3.1295,-0.4488,8.9904,4.8592,5.9283,-1.4827,10.8510,4.5750,6.4758,4.0220,9.7406,2.7134,0.4197,3.8743,-2.9024,-1.5422,2.2690,1.0051,0.0895,9.8672,4.2626,1.8175,4.5244,7.9740,0.5467,4.6852,2.7563
2.9775,4.6855,5.2299,2.2615,1.8511,-0.0458,1.4225,1.7151,-1.9321,4.3382,1.6828,-2.0130,2.1802,3.3783,3.2199,4.3442,-0.7526,3.2949,2.8460,-0.4184,9.0304,4.7892,6.0653,-1.4387,10.4453,4.3652,5.4393,3.8931,9.1396,2.6628,0.3596,3.7219,-2.8501,-1.2500,2.1179,0.8673,-0.0126,9.4359,4.2503,1.5157,4.6508,7.6525,0.6253,4.7507,2.7392
2.8261,4.7631,5.0388,2.1417,1.6580,-0.1016,1.5546,1.6000,-1.7990,4.4424,1.5408,-1.7294,2.1508,2.7785,3.1299,4.0794,-0.8120,3.3725,2.5263,-0.4966,9.0467,4.6984,6.1220,-1.3859,9.9554,4.1725,4.6458,3.8050,8.5500,2.6035,0.3503,3.5647,-2.9185,-1.0134,1.8913,0.8133,-0.1129,8.9969,4.2025,1.3181,4.7997,7.3288,0.7206,4.7986,2.6750
