20.6841,29.6934,29.1707,20.0437,29.9037,29.1906,31.6640,20.4775,20.7942,31.1768,29.8256,29.9002,20.7205,19.3253,29.4226,29.6919,21.8162,21.7159
20.6954,29.7174,29.1439,20.0156,29.9103,29.2018,31.6959,20.4661,20.7349,31.1843,29.8852,29.9025,20.7385,19.3386,29.4107,29.7143,21.8296,21.7631
20.7322,29.8032,29.1454,19.9836,29.9167,29.1913,31.7170,20.4659,20.6660,31.1737,29.9225,29.9156,20.7680,19.3156,29.4226,29.6979,21.8435,21.8225
20.7614,29.8317,29.1562,19.9764,29.9273,29.1708,31.6990,20.4633,20.6490,31.1580,29.9025,29.8865,20.7849,19.2934,29.4202,29.6774,21.8489,21.8491
20.7384,29.7746,29.1817,19.9862,29.9393,29.1475,31.7085,20.4233,20.6526,31.1626,29.9156,29.8766,20.8363,19.3143,29.4068,29.6670,21.8595,21.8999
20.6810,29.7690,29.2092,19.9574,29.9497,29.0943,31.7177,20.4321,20.6100,31.1582,29.8865,29.8913,20.8376,19.3247,29.4193,29.6472,21.8651,21.9679
20.6539,29.7034,29.2338,19.9487,29.9503,29.0753,31.6601,20.4657,20.6006,31.1293,29.8766,29.8353,20.8073,19.2948,29.4412,29.6590,21.8798,22.0066
20.5875,29.5808,29.2439,19.9738,29.9390,29.0913,31.6094,20.4450,20.6032,31.1127,29.8913,29.8398,20.8288,19.2862,29.4138,29.6338,21.9125,22.0344
20.5433,29.5713,29.1891,19.9419,29.9202,29.0931,31.6214,20.4507,20.5717,31.1117,29.8353,29.9361,20.8689,19.3061,29.3621,29.6122,21.9412,22.0731
20.5509,29.6251,29.1852,19.9031,29.9063,29.1163,31.6055,20.4931,20.5646,31.0747,29.8398,29.9449,20.8849,19.3190,29.3477,29.5906,21.9887,22.0844
20.6342,29.6420,29.2004,19.8834,29.9068,29.1567,31.5614,20.4612,20.5309,31.0449,29.9361,29.9075,20.8961,19.3285,29.3173,29.5739,22.0553,22.0825
20.6622,29.6835,29.1933,19.8825,29.8688,29.1832,31.5772,20.4511,20.5224,31.0351,29.9449,29.9674,20.9352,19.3164,29.2512,29.5306,22.0862,22.0834
20.6477,29.7987,29.1812,19.8815,29.8505,29.2053,31.5954,20.4688,20.5532,31.0186,29.9075,29.9502,20.9569,19.3281,29.2116,29.4919,22.0982,22.0989
20.6665,29.8349,29.1987,19.8764,29.8640,29.1792,31.5520,20.4776,20.5495,30.9816,29.9674,29.9609,20.9497,19.3162,29.2171,29.4670,22.1131,22.1527
20.6386,29.8421,29.1991,19.8836,29.8320,29.1438,31.5109,20.4955,20.5115,30.9756,29.9502,30.0216,20.8934,19.2714,29.1985,29.4397,22.1150,22.2051
20.5972,29.8707,29.1934,19.9043,29.7904,29.1475,31.5170,20.5137,20.5272,30.9472,29.9609,30.0017,20.9023,19.2488,29.1833,29.4232,22.1122,22.2469
20.5559,29.8765,29.2317,19.9020,29.7989,29.1429,31.4946,20.5051,20.5276,30.9232,30.0216,29.9879,20.9317,19.2716,29.2129,29.4341,22.1110,22.2916
20.5580,29.8549,29.2749,19.8952,29.7912,29.1058,31.4514,20.5198,20.5066,30.9715,30.0017,30.0619,20.9290,19.2642,29.2500,29.4662,22.1443,22.3238
20.5297,29.8449,29.2943,19.9068,29.7799,29.1278,31.4676,20.5245,20.5323,31.0119,29.9879,29.7826,20.9718,19.2716,29.2502,29.4662,22.1978,22.3506
20.5302,29.8552,29.2763,19.9140,29.8223,29.1446,31.5069,20.5009,20.5122,31.0013,30.0619,29.7199,21.0018,19.2767,29.2341,29.5152,22.2289,22.3576
20.5399,29.8705,29.2529,19.9265,29.8264,29.1211,31.4746,20.5416,20.4592,31.0246,29.7826,30.0491,21.0410,19.2350,29.2459,29.5081,22.2256,22.3560
20.5268,29.8969,29.2674,19.9265,29.8113,29.1138,31.4291,20.5436,20.4385,31.0320,29.7199,30.0829,21.0888,19.2227,29.2461,29.4576,22.2403,22.3577
20.5303,29.8978,29.2772,19.8905,29.8023,29.1013,31.4241,20.5219,20.4155,30.9631,30.0491,30.0818,21.1214,19.2353,29.2121,29.4571,22.2585,22.3602
20.5451,29.9203,29.2492,19.8541,29.7788,29.0935,31.4280,20.5201,20.3921,30.8990,30.0829,30.3956,21.1324,19.1971,29.1753,29.4369,22.2506,22.3605
20.5449,29.9183,29.2643,19.8298,29.7638,29.0698,31.3819,20.5100,20.4208,30.8760,30.0818,30.4852,21.0955,19.1703,29.1890,29.3788,22.2635,22.3673
20.5942,29.9376,29.2875,19.8030,29.7507,29.0585,31.3881,20.4962,20.4429,30.8571,30.3956,30.2970,21.0476,19.2123,29.2157,29.3474,22.2764,22.3980
20.6615,29.9261,29.2464,19.7809,29.7534,29.0304,31.4296,20.1743,20.4451,30.8769,30.4852,30.3769,20.9993,19.1883,29.1906,29.3492,22.2765,22.4334
20.6680,29.8893,29.2216,19.7870,29.7847,29.0056,31.4098,20.1670,20.4464,30.9398,30.2970,30.4305,20.9838,19.1542,29.1751,29.3411,22.2683,22.4621
20.6719,29.8445,29.2298,19.8108,29.7918,29.0116,31.3646,20.5300,20.4400,30.9571,30.3769,30.4805,20.9634,19.1605,29.1910,29.3276,22.2660,22.4766
20.6555,29.8073,29.2396,19.7947,29.7470,29.0356,31.3239,20.5719,20.4338,30.9453,30.4305,30.5483,21.0434,19.1483,29.1661,29.3635,22.2542,22.5136
20.5914,29.8014,29.2529,19.7632,29.7186,29.0534,31.3161,20.5359,20.3974,30.9438,30.4805,30.5711,21.1060,19.1003,29.1045,29.4030,22.2512,22.5591
20.5318,29.8345,29.2770,19.7568,29.7002,29.1230,31.3174,20.8609,20.3808,30.9227,30.5483,30.5699,21.1061,19.1096,29.0630,29.3666,22.2439,22.5562
20.5176,29.8881,29.3009,19.7073,29.6867,29.1878,31.3105,20.8903,20.4085,30.8884,30.5711,30.6103,21.1472,19.1328,29.0358,29.3563,22.2377,22.5461
20.5249,29.8978,29.3257,19.6551,29.6695,29.1681,31.3206,20.5836,20.4010,30.8988,30.5699,30.6050,21.1627,19.1173,29.0185,29.3674,22.2333,22.5411
20.5299,29.9366,29.3358,19.6543,29.6544,29.1402,31.3287,20.5750,20.3623,30.9457,30.6103,30.5889,21.1432,19.1189,28.9835,29.3021,22.2159,22.5314
20.5303,29.9141,29.3067,19.6378,29.6801,29.0882,31.2661,20.5299,20.3617,30.9654,30.6050,30.6364,21.1112,19.1219,28.9455,29.2412,22.2346,22.4934
20.5406,29.8533,29.2529,19.5988,29.7025,29.0147,31.2233,20.5322,20.3443,30.9631,30.5889,30.6685,21.1004,19.1109,28.9226,29.2501,22.2686,22.4655
20.5479,29.8089,29.2141,19.6160,29.6983,28.9611,31.2240,20.4969,20.3085,30.9569,30.6364,30.6794,21.0669,19.0805,28.8928,29.2487,22.2538,22.4837
20.5515,29.7841,29.2278,19.6540,29.7022,28.9133,31.2459,20.4181,20.3126,30.9404,30.6685,30.7162,21.0524,19.0752,28.8757,29.2551,22.2174,22.5131
20.5689,29.7918,29.2604,19.6609,29.7139,28.9120,31.2298,20.4281,20.3286,30.9758,30.6794,30.7398,21.0644,19.0808,28.8889,29.2653,22.1892,22.5227
20.5804,29.7637,29.3010,19.6577,29.7044,28.9942,31.1619,20.4701,20.3653,31.0182,30.7162,30.7390,21.0997,19.0722,28.8961,29.2353,22.1438,22.5212
20.5704,29.7259,29.3082,19.6590,29.6784,29.0246,31.0512,20.4580,20.3939,31.0176,30.7398,30.7469,21.1279,19.0327,28.9120,29.2086,22.1200,22.5706
20.5501,29.7400,29.2777,19.6582,29.6500,29.0085,30.9493,20.4852,20.3712,31.0114,30.7390,30.7301,21.1407,19.0286,28.9345,29.1542,22.1145,22.5693
20.5477,29.7336,29.2102,19.6035,29.6522,29.0562,30.8203,20.5003,20.3624,31.0448,30.7469,30.7270,21.1942,19.0420,28.9005,29.1257,22.1077,22.5434
20.5909,29.6390,29.1235,19.5469,29.6378,29.0648,30.7245,20.4480,20.3906,31.0202,30.7301,30.7304,21.2511,19.0185,28.8420,29.1461,22.1068,22.5672
20.5962,29.6015,29.0755,19.5286,29.6129,28.9858,30.6816,20.4965,20.3852,30.9914,30.7270,30.7338,21.2556,19.0120,28.8165,29.1903,22.0827,22.6043
20.5832,29.5908,29.0923,19.5312,29.6364,28.9135,30.7058,20.5146,20.3392,30.9911,30.7304,30.7815,21.2581,19.0066,28.7921,29.1617,22.0200,22.6142
20.6018,29.5484,29.1534,19.5168,29.6430,28.8935,30.7525,20.4705,20.3415,31.0119,30.7338,30.8399,21.2587,18.9731,28.7420,29.1142,21.9650,22.6250
20.5574,29.5212,29.2218,19.5191,29.6121,28.8962,30.7150,20.4957,20.3377,31.0116,30.7815,30.8613,21.2245,18.9495,28.7221,29.1002,21.9338,22.6410
20.4704,29.5593,29.3201,19.5330,29.6105,28.9290,30.7133,20.5149,20.2999,31.0209,30.8399,30.8543,21.1654,18.9542,28.7398,29.0500,21.8877,22.6235
20.4703,29.6261,29.3342,19.5271,29.6046,28.9344,30.7197,20.4551,20.3031,31.0664,30.8613,30.8208,21.1442,18.9369,28.7294,28.9922,21.8542,22.6209
20.5169,29.6616,29.2677,19.5285,29.5653,28.9377,30.6641,20.4133,20.3357,31.1191,30.8543,30.7887,21.1738,18.9315,28.7043,28.9460,21.8161,22.6317
20.5268,29.6968,29.2581,19.5231,29.5452,28.9436,30.5599,20.4073,20.3621,31.0999,30.8208,30.8209,21.1928,18.9489,28.6904,28.9437,21.7802,22.6610
20.5480,29.7029,29.2475,19.4995,29.5442,28.8853,30.5256,20.3539,20.3600,31.0592,30.7887,30.8551,21.2064,18.9303,28.6794,28.9023,21.7485,22.6848
20.5619,29.6491,29.1168,19.4828,29.5248,28.8090,30.4807,20.3256,20.3275,31.0757,30.8209,30.8638,21.2520,18.9131,28.6737,28.8382,21.7040,22.6937
20.5547,29.5425,29.0730,19.4815,29.4958,28.7747,30.4346,20.3572,20.3142,31.0270,30.8551,30.8740,21.2849,18.9089,28.6748,28.8437,21.6725,22.7077
20.5497,29.4794,29.1187,19.4499,29.4901,28.7751,30.3950,20.4117,20.3414,30.9923,30.8638,30.8685,21.2984,18.8949,28.6763,28.9256,21.6475,22.7194
20.5529,29.4080,29.0619,19.4299,29.4743,28.8167,30.3113,20.4001,20.3489,31.0200,30.8740,30.8387,21.3159,18.8731,28.6887,28.9917,21.6470,22.7197
20.5458,29.3658,29.0222,19.4487,29.4657,28.8344,30.2452,20.3625,20.3387,31.0341,30.8685,30.8257,21.3182,18.8614,28.6815,29.0397,21.6346,22.7244
20.5715,29.3434,29.0317,19.4354,29.4828,28.8018,30.1786,20.3500,20.3692,31.0099,30.8387,30.8394,21.3174,18.8494,28.6392,29.0405,21.6210,22.7335
20.5780,29.3594,29.0655,19.4059,29.5014,28.8355,30.1461,20.3057,20.3694,31.0262,30.8257,30.8577,21.3127,18.8601,28.6323,28.9872,21.6116,22.7288
20.5607,29.3370,29.0860,19.3986,29.4906,28.8572,30.1456,20.2528,20.3360,31.0634,30.8394,30.9209,21.3149,18.8642,28.6229,28.8987,21.6114,22.7132
20.5639,29.2436,29.0989,19.3653,29.4678,28.7863,30.1836,20.2677,20.3200,31.0807,30.8577,30.9396,21.3615,18.8462,28.5799,28.8013,21.6003,22.6989
20.5704,29.1983,29.1014,19.3293,29.4602,28.7366,30.1837,20.3056,20.3115,31.0919,30.9209,30.9027,21.3687,18.8558,28.5644,28.7402,21.5635,22.6790
20.5630,29.1777,29.0957,19.3239,29.4342,28.7316,30.1551,20.2914,20.3115,31.1207,30.9396,30.9252,21.3468,18.8512,28.5563,28.7197,21.5360,22.6743
20.5684,29.1361,29.0759,19.3324,29.3980,28.6807,30.1009,20.2835,20.3266,31.1291,30.9027,30.9697,21.3430,18.8251,28.5009,28.7113,21.5103,22.6528
20.5556,29.0963,29.0634,19.3270,29.4043,28.6302,30.0040,20.2925,20.3339,31.0746,30.9252,30.9267,21.3087,18.7987,28.4738,28.6803,21.4905,22.6139
20.5245,29.1785,29.0476,19.3351,29.4173,28.6217,29.9280,20.2918,20.3449,31.0234,30.9697,30.9400,21.2728,18.7980,28.4826,28.6986,21.4578,22.6043
20.5021,29.2440,29.0455,19.3463,29.3935,28.6394,29.8874,20.2919,20.3701,31.0156,30.9267,31.0606,21.3024,18.7505,28.4561,28.7224,21.4431,22.5929
20.5183,29.2467,29.0842,19.3458,29.3764,28.6595,29.8846,20.2542,20.3793,30.9953,30.9400,30.8829,21.3182,18.6938,28.4556,28.7014,21.4352,22.5506
20.5163,29.2646,29.0181,19.3608,29.3786,28.6661,29.8951,20.2339,20.3684,30.9521,31.0606,30.8730,21.3081,18.6719,28.4695,28.6944,21.4150,22.5316
