19.8456,29.6919,28.9004,20.2099,29.1726,29.0526,30.2792,20.1404,19.7396,29.7244,29.6706,29.4945,20.6841,19.4350,28.9103,29.1423,21.4536,21.7435
19.8439,29.7143,28.9038,20.2062,29.1685,29.0360,30.2573,20.1367,19.7454,29.7240,29.6675,29.5037,20.6954,19.4297,28.9032,29.1398,21.4584,21.7519
19.8422,29.6979,28.9135,20.2012,29.1608,29.0168,30.1863,20.1364,19.7635,29.7479,29.5795,29.5061,20.7322,19.4303,28.9033,29.1441,21.4957,21.7370
19.8441,29.6774,28.9165,20.2014,29.1602,29.0105,30.1664,20.1339,19.7745,29.8296,29.5037,29.4662,20.7614,19.4224,28.9290,29.1497,21.5260,21.7156
19.8442,29.6670,28.9045,20.1652,29.1628,29.0022,30.1423,20.1278,19.7663,29.8608,29.5061,29.4387,20.7384,19.4142,28.9526,29.1465,21.5150,21.7273
19.8457,29.6472,28.8858,20.1313,29.1670,28.9933,30.0471,20.1279,19.7566,29.8405,29.4662,29.5015,20.6810,19.4123,28.9567,29.1411,21.5166,21.7403
19.8553,29.6590,28.8786,20.1073,29.1643,29.0039,30.0007,20.1276,19.7695,29.8225,29.4387,29.5869,20.6539,19.4007,28.9443,29.1362,21.4961,21.7127
19.8703,29.6338,28.8788,20.0734,29.1453,29.0168,29.9794,20.1255,19.7918,29.8117,29.5015,29.6359,20.5875,19.4090,28.9435,29.1193,21.4409,21.6966
19.8884,29.6122,28.8918,20.0484,29.1231,29.0150,29.9537,20.1259,19.8181,29.7910,29.5869,29.6793,20.5433,19.4170,28.9365,29.0944,21.4205,21.6966
19.9071,29.5906,28.9107,20.0109,29.1006,29.0149,29.9373,20.1210,19.8492,29.7510,29.6359,29.6981,20.5509,19.3903,28.9071,29.0785,21.4205,21.6751
19.9152,29.5739,28.9112,20.0024,29.0805,29.0156,29.9084,20.1144,19.8786,29.7561,29.6793,29.6989,20.6342,19.3797,28.8820,29.0718,21.3726,21.6590
19.9076,29.5306,28.9129,20.0063,29.0715,29.0150,29.9148,20.1020,19.8837,29.8092,29.6981,29.6990,20.6622,19.3938,28.8917,29.0644,21.3209,21.7075
19.8913,29.4919,28.9203,19.9818,29.0782,29.0062,29.9048,20.0861,19.8774,29.8384,29.6989,29.7271,20.6477,19.3666,28.9077,29.0524,21.2923,21.7619
19.8690,29.4670,28.9220,19.9591,29.0954,28.9925,29.8225,20.0879,19.8743,29.8378,29.6990,29.7768,20.6665,19.3398,28.8877,29.0494,21.2405,21.7678
19.8532,29.4397,28.9212,19.9409,29.1120,28.9750,29.7405,20.0943,19.8731,29.8615,29.7271,29.8703,20.6386,19.3642,28.8726,29.0486,21.1885,21.7665
19.8559,29.4232,28.9328,19.8589,29.1221,28.9763,29.6984,20.0887,19.8833,29.8773,29.7768,29.9616,20.5972,19.3752,28.8648,29.0353,21.1741,21.7328
19.8754,29.4341,28.9468,19.7876,29.1304,28.9895,29.6953,20.0865,19.8908,29.8616,29.8703,29.9281,20.5559,19.3408,28.8246,29.0165,21.1378,21.7215
19.9074,29.4662,28.9478,19.7735,29.1363,29.0009,29.7057,20.0924,19.8968,29.8369,29.9616,29.8946,20.5580,19.3290,28.7612,29.0057,21.1092,21.6744
19.9424,29.4662,28.9504,19.7398,29.1390,29.0312,29.7029,20.0840,19.9060,29.8513,29.9281,29.8761,20.5297,19.3201,28.7088,28.9876,21.1076,21.6170
19.9692,29.5152,28.9562,19.7072,29.1427,29.0704,29.7642,20.0705,19.9122,29.8971,29.8946,29.7988,20.5302,19.2978,28.6711,28.9649,21.0728,21.6154
19.9850,29.5081,28.9557,19.7378,29.1466,29.0693,29.7801,20.0451,19.9145,29.9003,29.8761,29.7520,20.5399,19.2874,28.6512,28.9452,21.0633,21.6123
19.9928,29.4576,28.9457,19.7625,29.1525,29.0285,29.6916,20.0217,19.9251,29.8742,29.7988,29.8178,20.5268,19.2818,28.6317,28.9275,21.0924,21.5873
19.9952,29.4571,28.9374,19.7523,29.1638,28.9872,29.6448,20.0068,19.9521,29.8432,29.7520,29.8669,20.5303,19.2706,28.6207,28.9059,21.0899,21.5813
20.0029,29.4369,28.9359,19.7430,29.1741,28.9471,29.6280,19.9856,19.9849,29.8288,29.8178,29.8896,20.5451,19.2574,28.6249,28.8800,21.0470,21.5891
