0.2255,0.4787,-0.5362,-0.5625,0.1321,0.2234,0.6371,-0.2280,-1.1871,0.1515,1.1927,0.0460,0.3600,0.2660,-0.2384,0.4478,0.2688,0.9442
0.2255,0.4787,-0.5362,-0.5625,0.1321,0.2234,0.6371,-0.2280,-1.1871,0.1515,1.1927,0.0460,0.3600,0.2660,-0.2384,0.4478,0.2688,0.9442
0.5108,1.2376,0.5659,-0.0771,-0.0048,-0.4333,-0.2142,0.2231,-0.1894,-0.3634,-0.4466,0.2173,0.2294,-0.7262,0.4773,-0.7756,0.0096,0.2435
0.0731,-0.6667,-0.3498,-0.0671,0.2165,0.0230,-0.1461,-0.2745,-0.1504,0.0485,0.0460,-0.8002,0.1102,0.2838,-0.5260,0.3648,0.0979,0.2885
-0.5326,-0.4767,0.8595,0.2625,0.0232,-0.4876,0.3356,-0.5257,0.2205,0.0436,0.2173,0.6015,0.9173,0.1330,0.2578,-0.5721,0.1148,0.7274
-0.6157,0.3647,-0.3094,-0.8375,0.1846,-0.5765,-0.1516,0.7017,-1.0716,-0.1324,-0.8002,-0.3077,-0.8910,0.0758,-0.0083,0.1764,-0.0027,0.6323
0.0742,-1.6765,0.8019,0.6631,-0.1725,0.1966,-1.0000,-0.0288,0.8836,-0.4448,0.6015,-0.8109,0.2853,-0.6751,0.4471,0.0581,0.2953,0.1428
-1.4027,-0.7742,-0.6004,-0.1620,-0.0531,0.1232,-0.0135,-0.3858,-0.8319,0.1131,-0.3077,0.9006,0.1437,0.5050,-0.9960,-0.5607,0.3595,0.4137
0.5182,0.5834,-0.4949,-0.4749,-0.3219,-0.0877,0.2527,0.4995,0.2017,-0.1340,-0.8109,1.0243,0.6585,-0.1072,-0.0369,0.1280,0.2138,0.3601
-0.3659,0.4921,0.4170,-0.3005,0.0437,0.5515,-0.5702,0.3489,-0.3438,-0.6064,0.9006,-0.8473,-0.3376,0.3651,-0.2514,-0.5607,0.7358,-0.1341
2.0334,-0.1535,-0.1124,-0.0941,-0.0348,0.2564,-0.3125,-0.9872,-0.3289,0.0118,1.0243,0.0991,0.5612,-0.1750,-0.3572,0.2270,0.5966,0.0958
-1.4748,0.9840,-0.0298,0.0755,-0.7243,0.2740,0.6285,0.7854,0.1589,-0.2085,-0.8473,1.0984,0.2209,-0.0677,-0.9644,-1.0929,0.0226,-0.0773
1.1858,1.3201,-0.2131,-0.0945,0.3590,0.1678,-0.2642,-0.4307,0.4569,-0.1209,0.0991,-1.4417,0.2117,0.3015,0.1717,0.3192,0.2167,0.3858
-0.8114,-0.5971,0.5627,-0.0087,-0.0908,-0.6897,-0.6036,0.6064,-0.5317,-0.6198,1.0984,1.6553,-0.3553,-0.5386,-0.0603,-0.8172,0.0805,0.6905
0.2544,0.7416,-0.5539,0.1526,-0.5479,-0.0188,-0.2188,-0.2493,-0.2287,0.4999,-1.4417,-0.4402,-0.7700,-0.3578,-0.3117,0.2705,-0.0411,0.3575
-1.0824,-0.1707,0.4404,0.2623,-0.2849,0.0928,0.3406,0.6136,0.5427,-1.0676,1.6553,0.0417,0.9483,-0.0940,0.0062,-0.6003,-0.0163,0.4780
