8.0082,6.015,11.1984,21.8992,6.8647,15.4745,19.4243,2.6772,25.3005,6.5997,5.7005,13.6605,2.8452,10.3202,4.6229,10.9199,22.6775,15.2523,5.5897,12.8252,15.5399,5.7326,6.4801,12.1174,20.1577,12.0429,22.0509,7.4311,24.0821,5.102,25.4391,6.0419,8.4623,19.4018,5.2344,19.1967,16.3664,23.8424,6.1601,9.7905,6.8354,17.3437,10.5572,8.8443,6.7494
8.2563,6.2615,11.5904,22.1537,7.0508,15.4769,19.5526,2.7913,25.2839,6.8449,5.8629,13.4985,2.9787,10.6903,4.8282,11.3124,23.0131,15.4307,5.811,12.7552,16.0996,6.0018,6.7722,11.9136,20.8512,12.4248,22.9269,7.7284,24.8694,5.2778,25.6951,6.2819,8.1249,19.1701,5.3629,19.3866,16.3297,24.6173,6.3946,10.1116,7.0928,18.0008,10.6015,9.1614,6.997
8.5826,6.5833,12.1064,22.4143,7.2953,15.5063,19.6475,2.9442,25.2492,7.1716,6.08,13.3248,3.1574,11.1856,5.1085,11.8214,23.3357,15.6104,6.1182,12.6781,16.8584,6.3554,7.1751,11.7181,21.7567,12.9261,24.06,8.1378,25.9163,5.5138,25.9153,6.6017,7.788,18.9297,5.5402,19.5847,16.2914,25.6428,6.7099,10.5469,7.4348,18.869,10.6499,9.5669,7.3152
8.9535,6.948,12.6967,22.6831,7.5703,15.5644,19.715,3.1188,25.1924,7.5506,6.3238,13.1391,3.3649,11.759,5.4311,12.3964,23.6319,15.7932,6.483,12.5938,17.735,6.7628,7.6444,11.533,22.7943,13.4958,25.3282,8.6132,27.1262,5.7869,26.1056,6.9714,7.4524,18.6841,5.7512,19.7799,16.2559,26.8175,7.0798,11.0192,7.8335,19.8637,10.7023,10.0202,7.6715
9.3354,7.3276,13.3103,22.957,7.8483,15.6472,19.7638,3.3007,25.1137,7.9518,6.5669,12.9413,3.5843,12.3622,5.765,12.987,24.9815,15.9825,6.8719,12.5024,18.6466,7.1949,8.1325,11.3568,23.8881,14.0829,26.6066,9.1027,28.3943,6.0736,26.2693,7.3624,7.1192,18.4402,5.9761,19.9623,16.2275,28.0337,7.4764,11.4519,8.2591,20.8961,10.7579,10.4821,8.0373
9.7126,7.7161,13.9221,23.2309,8.1179,15.741,19.8027,3.4874,25.018,8.3601,6.8014,12.731,3.8075,12.972,6.1055,13.5678,25.0381,16.181,7.266,12.405,19.5624,7.6415,8.6256,11.1867,25.0055,14.6626,27.828,9.5858,29.6596,6.3628,26.4081,7.7641,6.7894,18.2057,6.2011,20.1293,16.2078,29.2349,7.8852,11.8396,8.6954,21.9175,10.8151,10.9354,8.4007
10.081,8.1181,14.5251,23.5011,8.3769,15.8219,19.8402,3.6755,24.9098,8.7707,7.0273,12.508,4.0322,13.5793,6.4493,14.1308,25.0737,16.3902,7.6562,12.3059,20.479,8.1025,9.1261,11.0204,26.1387,15.2271,28.9668,10.0596,30.8916,6.6513,26.5244,8.1753,6.4641,17.9846,6.4216,20.2843,16.1977,30.4063,8.3015,12.1903,9.1368,22.9087,10.8721,11.3801,8.756
10.4388,8.5355,15.1168,23.7664,8.6246,15.873,19.885,3.8567,24.7882,9.1808,7.2443,12.2723,4.2573,14.1714,6.788,14.6732,25.0844,16.6145,8.0363,12.2122,21.3933,8.5774,9.64,10.8573,27.2808,15.7722,30.0094,10.5228,32.0727,6.9375,26.6207,8.5926,6.1445,17.7749,6.6406,20.431,16.1983,31.5453,8.7231,12.5111,9.581,23.8594,10.9279,11.823,9.095
10.7852,8.9673,15.696,24.0264,8.8606,15.8967,19.9458,4.0292,24.6472,9.5894,7.4518,12.0273,4.4821,14.7288,7.1195,15.194,25.0699,16.8608,8.4028,12.1308,22.3027,9.0633,10.1762,10.6978,28.4233,16.2944,30.9465,10.9732,33.1966,7.2203,26.6989,9.0094,5.8319,17.5741,6.8638,20.5693,16.2089,32.6487,9.1486,12.8002,10.0267,24.7648,10.9817,12.2714,9.4113
11.1192,9.412,16.2616,24.2797,9.0843,15.9058,20.0293,4.1996,24.4817,9.999,7.6496,11.7819,4.7062,15.2321,7.4481,15.6925,25.032,17.134,8.7521,12.065,23.2071,9.5547,10.7382,10.5423,29.5551,16.7916,31.7717,11.4064,34.2638,7.4995,26.7605,9.4186,5.5274,17.3857,7.093,20.6952,16.2241,33.7104,9.5765,13.0481,10.4745,25.6257,10.8986,12.7292,9.7058
