40.3560,0.0000,45.8908,0.0000,49.4952,34.9861,0.0000,36.4277,38.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.0995,0.0000,0.0000
42.4244,2.9693,48.8079,2.0044,52.4856,37.9051,3.1664,38.4754,40.3538,3.1177,2.9826,2.9900,2.0720,1.9325,2.9423,50.0687,2.1816,2.1716
44.4950,5.9435,51.7196,4.0031,55.4773,40.8264,6.3392,40.5209,42.4213,6.2369,5.9770,5.9805,4.1477,3.8677,5.8821,53.0423,4.3659,4.3526
46.5708,8.9300,54.6370,6.0011,58.4689,43.7434,9.5098,42.5686,44.4870,9.3524,8.9671,8.9731,6.2256,5.7956,8.8268,56.0083,6.5503,6.5361
48.6473,11.9098,57.5508,7.9984,61.4627,46.6606,12.6790,44.6135,46.5511,12.4685,11.9575,11.9578,8.3047,7.7264,11.7662,58.9778,8.7357,8.7224
50.7185,14.8849,60.4733,9.9983,64.4568,49.5729,15.8515,46.6532,48.6175,15.5849,14.9502,14.9485,10.3929,9.6585,14.7081,61.9417,10.9222,10.9161
52.7835,17.8636,63.3927,11.9899,67.4526,52.4795,19.0225,48.6999,50.6731,18.7001,17.9348,17.9360,12.4722,11.5913,17.6500,64.9073,13.1087,13.1160
54.8493,20.8256,66.3201,13.9881,70.4468,55.3880,22.1835,50.7464,52.7376,21.8108,20.9255,20.9155,14.5544,13.5174,20.5964,67.8735,15.2982,15.3174
56.9010,23.7798,69.2415,15.9846,73.4404,58.2977,25.3444,52.7889,54.7938,24.9226,23.9131,23.9040,16.6380,15.4486,23.5328,70.8340,17.4912,17.5229
58.9579,26.7398,72.1579,17.9765,76.4309,61.2066,28.5078,54.8365,56.8519,28.0331,26.8926,26.9027,18.7281,17.3787,26.4688,73.7959,19.6864,19.7320
61.0112,29.7048,75.0785,19.9653,79.4217,64.1210,31.6655,56.8876,58.9067,31.1376,29.8810,29.8930,20.8150,19.3124,29.4023,76.7521,21.8890,21.9398
63.0848,32.6682,77.9980,21.9531,82.4122,67.0379,34.8201,58.9287,60.9581,34.2421,32.8798,32.8842,22.9074,21.2444,32.3323,79.7107,24.0975,24.1485
65.1436,35.6415,80.9172,23.9418,85.3955,69.9576,37.9809,60.9778,63.0112,37.3446,35.8700,35.8865,25.0020,23.1757,35.2526,82.6583,26.3062,26.3565
67.2143,38.6280,83.8342,25.9294,88.3823,72.8790,41.1391,63.0225,65.0688,40.4458,38.8613,38.8743,27.0987,25.1100,38.1746,85.6090,28.5171,28.5683
69.2769,41.6085,86.7569,27.9170,91.3683,75.7935,44.2913,65.0733,67.1211,43.5409,41.8635,41.8786,29.1919,27.0389,41.0960,88.5517,30.7288,30.7870
71.3420,44.5964,89.6740,29.9062,94.3487,78.7078,47.4413,67.1216,69.1711,46.6410,44.8513,44.8786,31.2774,28.9643,44.0143,91.4970,32.9401,33.0093
73.3964,47.5826,92.5956,31.8979,97.3263,81.6230,50.5947,69.1760,71.2265,49.7303,47.8557,47.8790,33.3724,30.8887,46.9326,94.4363,35.1513,35.2364
75.4532,50.5717,95.5204,33.8866,100.3085,84.5363,53.7402,71.2226,73.2766,52.8256,50.8556,50.8762,35.4638,32.8186,49.8569,97.3838,37.3623,37.4676
77.5080,53.5536,98.4506,35.8769,103.2846,87.4441,56.8850,73.2800,75.3278,55.9246,53.8560,53.8914,37.5582,34.7415,52.7827,100.3295,39.5801,39.7012
79.5592,56.5407,101.3792,37.8679,106.2645,90.3619,60.0338,75.3275,77.3830,59.0280,56.8532,56.8327,39.6581,36.6729,55.7069,103.2770,41.8019,41.9378
81.6140,59.5246,104.3058,39.8597,109.2490,93.2730,63.1864,77.3802,79.4302,62.1249,59.8684,59.8353,41.7586,38.5969,58.6295,106.2326,44.0259,44.1727
83.6672,62.5148,107.2298,41.8532,112.2297,96.1861,66.3287,79.4359,81.4749,65.2329,62.8097,62.8425,43.8663,40.5199,61.5561,109.1787,46.2470,46.4089
85.7194,65.5040,110.1593,43.8451,115.2113,99.0958,69.4722,81.4889,83.5179,68.3313,65.8124,65.8519,45.9763,42.4414,64.4787,112.1241,48.4740,48.6442
87.7732,68.4943,113.0852,45.8313,118.1902,102.0064,72.6135,83.5402,85.5580,71.4255,68.8196,68.8589,48.0906,44.3670,67.3985,115.0701,50.6987,50.8810
89.8284,71.4881,116.0091,47.8159,121.1670,104.9145,75.7578,85.5929,87.5964,74.5111,71.8290,71.9310,50.2028,46.2808,70.3137,118.0115,52.9241,53.1163
91.8822,74.4780,118.9381,49.7973,124.1430,107.8203,78.8899,87.6422,89.6421,77.6007,74.8359,74.9559,52.3097,48.2011,73.2363,120.9458,55.1514,55.3545
93.9472,77.4756,121.8666,51.7765,127.1172,110.7262,82.0354,89.6922,91.6849,80.6825,77.9081,77.9904,54.4123,50.1233,76.1569,123.8809,57.3794,57.5959
96.0145,80.4632,124.7874,53.7535,130.0936,113.6264,85.1758,91.6771,93.7312,83.7761,80.9330,81.0313,56.5096,52.0387,79.0744,126.8157,59.6067,59.8411
98.0808,83.4534,127.7109,55.7339,133.0741,116.5273,88.3174,93.7255,95.7742,86.8705,83.9675,84.0765,58.6091,53.9541,81.9919,129.7492,61.8330,62.0883
100.1489,86.4321,130.6333,57.7156,136.0520,119.4287,91.4487,95.7831,97.8192,89.9675,87.0083,87.1274,60.7023,55.8708,84.9126,132.6812,64.0599,64.3365
102.2119,89.4149,133.5589,59.6928,139.0235,122.3344,94.5822,97.8399,99.8610,93.0596,90.0536,90.1862,62.8177,57.7838,87.8251,135.6219,66.2838,66.5910
104.2672,92.3924,136.4839,61.6683,141.9957,125.2394,97.7119,99.8903,101.8987,96.1563,93.1044,93.2416,64.9235,59.6909,90.7335,138.5618,68.5102,68.8483
106.3183,95.3818,139.4143,63.6442,144.9636,128.1590,100.8456,102.0121,103.9371,99.2441,96.1632,96.3002,67.0390,61.6057,93.6377,141.4952,70.7326,71.1023
108.3707,98.3700,142.3441,65.6097,147.9330,131.0770,103.9740,104.0683,105.9804,102.3340,99.2187,99.3637,69.1529,63.5175,96.5407,144.4330,72.9577,73.3575
110.4233,101.3614,145.2794,67.5752,150.8974,133.9927,107.1098,106.1288,108.0173,105.4239,102.2772,102.4212,71.2715,65.4292,99.4414,147.3687,75.1793,75.6105
112.4767,104.3573,148.2112,69.5406,153.8639,136.9050,110.2398,108.1833,110.0528,108.5231,105.3407,105.4814,73.3815,67.3412,102.3374,150.2935,77.4009,77.8638
114.5293,107.3442,151.1407,71.5028,156.8335,139.8103,113.3630,110.2348,112.0897,111.6169,108.3982,108.5484,75.4937,69.2535,105.2305,153.2169,79.6262,80.1092
116.5848,110.3280,154.0618,73.4603,159.8044,142.7080,116.4844,112.2898,114.1217,114.7157,111.4585,111.6151,77.6016,71.1634,108.1219,156.1435,81.8546,82.3569
