-0.0350,0.4478,0.0680,-0.0728,-0.0820,-0.3320,-0.4383,-0.0740,0.1160,-0.0095,-0.0614,0.1845,0.2255,-0.1063,-0.1415,-0.0500,0.0970,0.1685
-0.0350,0.4478,0.0680,-0.0728,-0.0820,-0.3320,-0.4383,-0.0740,0.1160,-0.0095,-0.0614,0.1845,0.2255,-0.1063,-0.1415,-0.0500,0.0970,0.1685
0.0010,-0.7756,0.1260,-0.0272,-0.0720,-0.0520,-0.9825,0.0680,0.2460,0.4894,-1.6989,-0.1365,0.5108,0.1187,0.1440,0.1360,0.6487,-0.4655
0.0380,0.3648,-0.0660,0.0303,0.0600,-0.0740,0.5844,-0.1180,-0.0260,1.1440,0.1845,-0.6630,0.0731,-0.2779,0.3687,-0.0240,-0.0417,0.0362
-0.0370,-0.5721,-0.1740,-0.7553,-0.0080,-0.0920,-1.0652,-0.0040,-0.1380,-0.5210,-0.1365,0.1146,-0.5326,0.1143,0.1033,-0.0400,-0.1802,0.1994
0.0680,0.1764,-0.2000,0.0779,0.0920,-0.0860,-0.8386,0.0060,-0.0560,0.1155,-0.6630,1.1409,-0.6157,-0.1517,-0.0207,-0.0690,0.2128,0.0589
0.1230,0.0581,0.0560,-0.5582,-0.1460,0.2980,-0.0914,-0.0120,0.3140,-0.4752,0.1146,0.5661,0.0742,-0.0810,-0.2285,-0.0280,-0.6219,-0.6096
0.1780,-0.5607,-0.0520,-0.1182,-0.2340,-0.0400,-0.3337,-0.0300,0.1320,0.2594,1.1409,0.4148,-1.4027,0.2474,0.2143,-0.3100,-0.4824,0.2874
0.1840,0.1280,0.3120,-0.3835,-0.2100,0.0040,-0.1798,0.0380,0.3940,-0.6731,0.5661,0.4535,0.5182,-0.0874,-0.3560,-0.1880,0.0744,-0.2876
0.1900,-0.5607,0.0660,-0.3664,-0.2400,-0.0060,-0.1485,-0.1360,0.2280,-0.1265,0.4148,-0.0776,-0.3659,-0.4463,-0.2309,-0.1300,-0.0750,-0.1434
-0.0290,0.2270,-0.0560,0.1962,-0.1620,0.0200,-0.4299,0.0040,0.3600,0.2267,0.4535,0.0929,2.0334,0.2353,-0.2711,-0.0040,-0.8832,-0.1782
