74.7741,47.0995,85.9932,33.6451,89.8896,70.8020,48.9031,67.6758,69.5048,48.7830,54.0998,54.0562,40.3560,28.0911,40.3834,87.5047,35.7870,41.4188
76.7586,50.0687,88.8832,35.6661,92.8069,73.7072,51.9310,69.6898,71.4788,51.7554,57.0668,57.0057,42.4244,30.0346,43.2744,90.4190,37.9323,43.5931
78.7428,53.0423,91.7739,37.6864,95.7233,76.6092,54.9545,71.7031,73.4539,54.7278,60.0333,59.9570,44.4950,31.9771,46.1640,93.3327,40.0786,45.7692
80.7271,56.0083,94.6659,39.7063,98.6390,79.5106,57.9682,73.7171,75.4315,57.7050,62.9827,62.9069,46.5708,33.9207,49.0551,96.2478,42.2315,47.9406
82.7117,58.9778,97.5572,41.7266,101.5554,82.4113,60.9878,75.7299,77.4088,60.6937,65.9340,65.8502,48.6473,35.8615,51.9498,99.1626,44.3839,50.1123
84.6959,61.9417,100.4468,43.7394,104.4716,85.3111,63.9967,77.7427,79.3848,63.6772,68.8839,68.7947,50.7185,37.8035,54.8456,102.0771,46.5344,52.2860
86.6808,64.9073,103.3344,45.7529,107.3888,88.2100,66.9972,79.7555,81.3602,66.6618,71.8272,71.7505,52.7835,39.7440,57.7411,104.9909,48.6872,54.4603
88.6670,67.8735,106.2226,47.7608,110.3045,91.1118,69.9968,81.7682,83.3387,69.6417,74.7717,74.7120,54.8493,41.6837,60.6344,107.9043,50.8337,56.6286
90.6549,70.8340,109.1102,49.7676,113.2178,94.0133,72.9931,83.7806,85.3185,72.6241,77.7275,77.6777,56.9010,43.6258,63.5298,110.8147,52.9754,58.7997
92.6446,73.7959,112.0009,51.7705,116.1291,96.9148,75.9876,85.7934,87.3023,75.5999,80.6891,80.6479,58.9579,45.5671,66.4217,113.7232,55.1178,60.9679
94.6363,76.7521,114.8923,53.7698,119.0380,99.8163,78.9806,87.8048,89.2884,78.5743,83.6547,83.6173,61.0112,47.5039,69.3113,116.6304,57.2595,63.1347
96.6277,79.7107,117.7832,55.7710,121.9452,102.7180,81.9693,89.8163,91.2780,81.5511,86.6249,86.5877,63.0848,49.4430,72.1981,119.5376,59.3923,65.2997
98.6178,82.6583,120.6749,57.7710,124.8523,105.6193,84.9635,91.8252,93.2651,84.5362,89.5944,89.5571,65.1436,51.3826,75.0896,122.4433,61.5236,67.4762
100.6059,85.6090,123.5672,59.7673,127.7609,108.5192,87.9502,93.8335,95.2535,87.5188,92.5647,92.5331,67.2143,53.3163,77.9797,125.3481,63.6508,69.6521
102.5916,88.5517,126.4593,61.7628,130.6714,111.4178,90.9280,95.8428,97.2400,90.5037,95.5342,95.5125,69.2769,55.2506,80.8672,128.2532,65.7717,71.8298
104.5766,91.4970,129.3515,63.7555,133.5833,114.3142,93.8983,97.8524,99.2281,93.4910,98.5101,98.5071,71.3420,57.1892,83.7542,131.1578,67.8885,74.0054
106.5628,94.4363,132.2459,65.7346,136.4958,117.2131,96.8677,99.8606,101.2166,96.4792,101.4895,101.5048,73.3964,59.1256,86.6401,134.0603,70.0066,76.1763
108.5517,97.3838,135.1409,67.7130,139.4094,120.1121,99.8374,101.8697,103.2063,99.4634,104.4842,104.4928,75.4532,61.0573,89.5191,136.9611,72.1160,78.3497
110.5443,100.3295,138.0355,69.6893,142.3231,123.0133,102.8088,103.8791,105.1960,102.4466,107.4818,107.4837,77.5080,62.9914,92.3923,139.8614,74.2284,80.5112
112.5401,103.2770,140.9310,71.6610,145.2372,125.9184,105.7780,105.8865,107.1875,105.4336,110.4698,110.4680,79.5592,64.9213,95.2609,142.7587,76.3375,82.6731
114.5381,106.2326,143.8267,73.6308,148.1516,128.8274,108.7617,107.8932,109.1785,108.4260,113.4608,113.4435,81.6140,66.8510,98.1266,145.6544,78.4430,84.8343
116.5372,109.1787,146.7221,75.6085,151.0665,131.7323,111.7340,109.8955,111.1704,111.4137,116.4450,116.4184,83.6672,68.7788,100.9911,148.5477,80.5502,86.9956
